Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
289, 1947-08-16, 1, 7, South Africa, c Fullerton, Rowan, 23, 71, na, na, 0
289, 1947-08-16, 3, 7, South Africa, not out, , 45, 74, na, na, 0
293, 1948-01-21, 2, 8, West Indies, c Goddard, Ferguson, 14, na, na, na, 0
293, 1948-01-21, 4, 3, West Indies, , Ferguson, 16, na, na, na, 0
296, 1948-02-11, 1, 6, West Indies, , Ferguson, 14, na, na, na, 0
296, 1948-02-11, 3, 7, West Indies, , Ferguson, 14, na, na, na, 0
297, 1948-03-03, 2, 7, West Indies, c Ferguson, Goddard, 4, na, na, na, 0
297, 1948-03-03, 3, 9, West Indies, lbw, Ferguson, 2, na, na, 0, 0
298, 1948-03-27, 1, 9, West Indies, not out, , 12, na, na, na, 0
298, 1948-03-27, 3, 9, West Indies, st Walcott, Stollmeyer, 1, na, na, 0, 0
