Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1953-07-23, 1, 1, Australia, , Lindwall, 0, 1, 2, 0, 0
WJ Edrich, 1953-07-23, 1, 2, Australia, lbw, Miller, 10, 79, na, 1, 0
TW Graveney, 1953-07-23, 1, 3, Australia, c Benaud, Miller, 55, 223, na, 3, 0
DCS Compton, 1953-07-23, 1, 4, Australia, c Davidson, Lindwall, 0, 10, na, 0, 0
W Watson, 1953-07-23, 1, 5, Australia, , Lindwall, 24, 165, na, 1, 0
RT Simpson, 1953-07-23, 1, 6, Australia, c Langley, Lindwall, 15, na, na, na, 0
TE Bailey, 1953-07-23, 1, 7, Australia, run out, , 7, na, na, na, 0
TG Evans, 1953-07-23, 1, 8, Australia, lbw, Lindwall, 25, 90, na, na, 0
JC Laker, 1953-07-23, 1, 9, Australia, c Lindwall, Archer, 10, 43, na, na, 0
GAR Lock, 1953-07-23, 1, 10, Australia, , Davidson, 9, 77, na, na, 0
AV Bedser, 1953-07-23, 1, 11, Australia, not out, , 0, na, na, 0, 0
L Hutton, 1953-07-23, 3, 1, Australia, c Langley, Archer, 25, na, na, na, 0
WJ Edrich, 1953-07-23, 3, 2, Australia, c de Courcy, Lindwall, 64, 245, na, 10, 0
TW Graveney, 1953-07-23, 3, 3, Australia, , Lindwall, 3, na, na, 0, 0
DCS Compton, 1953-07-23, 3, 4, Australia, lbw, Lindwall, 61, 280, na, na, 0
W Watson, 1953-07-23, 3, 5, Australia, c Davidson, Miller, 15, 72, na, na, 0
RT Simpson, 1953-07-23, 3, 6, Australia, c de Courcy, Miller, 0, 4, 1, 0, 0
TE Bailey, 1953-07-23, 3, 7, Australia, c Hole, Davidson, 38, 261, na, na, 0
TG Evans, 1953-07-23, 3, 8, Australia, c Lindwall, Miller, 1, 20, na, 0, 0
JC Laker, 1953-07-23, 3, 9, Australia, c Benaud, Davidson, 48, 115, na, 6, 0
GAR Lock, 1953-07-23, 3, 10, Australia, c Morris, Miller, 8, 40, na, 1, 0
AV Bedser, 1953-07-23, 3, 11, Australia, not out, , 3, 45, na, 0, 0
