Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1969-02-21, 1, 1, Pakistan, c Asif Masood, Intikhab Alam, 54, na, na, 9, 0
RM Prideaux, 1969-02-21, 1, 2, Pakistan, c Shafqat Rana, Asif Masood, 9, na, na, na, 0
MC Cowdrey, 1969-02-21, 1, 3, Pakistan, c Wasim Bari, Majid Khan, 100, 240, na, na, 0
TW Graveney, 1969-02-21, 1, 4, Pakistan, c Asif Iqbal, Intikhab Alam, 13, na, na, na, 0
KWR Fletcher, 1969-02-21, 1, 5, Pakistan, c Intikhab Alam, Saeed Ahmed, 20, na, na, na, 0
BL D'Oliveira, 1969-02-21, 1, 6, Pakistan, c Mohammad Ilyas, Intikhab Alam, 26, na, na, na, 0
APE Knott, 1969-02-21, 1, 7, Pakistan, lbw, Saeed Ahmed, 52, na, na, na, 0
DL Underwood, 1969-02-21, 1, 8, Pakistan, c Intikhab Alam, Saeed Ahmed, 0, na, na, 0, 0
DJ Brown, 1969-02-21, 1, 9, Pakistan, , Saeed Ahmed, 7, na, na, na, 0
PI Pocock, 1969-02-21, 1, 10, Pakistan, , Intikhab Alam, 12, na, na, na, 0
RMH Cottam, 1969-02-21, 1, 11, Pakistan, not out, , 4, na, na, na, 0
JH Edrich, 1969-02-21, 3, 1, Pakistan, c Majid Khan, Asif Masood, 8, na, na, na, 0
RM Prideaux, 1969-02-21, 3, 2, Pakistan, , Majid Khan, 5, na, na, na, 0
MC Cowdrey, 1969-02-21, 3, 3, Pakistan, c Wasim Bari, Asif Masood, 12, na, na, na, 0
TW Graveney, 1969-02-21, 3, 4, Pakistan, run out, , 12, na, na, na, 0
KWR Fletcher, 1969-02-21, 3, 5, Pakistan, , Majid Khan, 83, 240, na, 8, 0
BL D'Oliveira, 1969-02-21, 3, 6, Pakistan, c Mushtaq Mohammad, Saeed Ahmed, 5, na, na, na, 0
APE Knott, 1969-02-21, 3, 7, Pakistan, , Asif Masood, 30, na, na, na, 0
DL Underwood, 1969-02-21, 3, 8, Pakistan, c Aftab Gul, Mushtaq Mohammad, 6, na, na, na, 0
DJ Brown, 1969-02-21, 3, 9, Pakistan, not out, , 44, na, na, na, 0
PI Pocock, 1969-02-21, 3, 10, Pakistan, , Saeed Ahmed, 1, na, na, 0, 0
