Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1994-08-04, 1, 1, South Africa, c McMillan, de Villiers, 23, 46, 40, 4, 0
MA Atherton, 1994-08-04, 1, 2, South Africa,                c &, McMillan, 99, 360, 224, 9, 1
GA Hick, 1994-08-04, 1, 3, South Africa, c McMillan, de Villiers, 25, 87, 61, 4, 0
GP Thorpe, 1994-08-04, 1, 4, South Africa, c Rhodes, McMillan, 72, 196, 112, 13, 0
AJ Stewart, 1994-08-04, 1, 5, South Africa, , McMillan, 89, 233, 171, 15, 0
JP Crawley, 1994-08-04, 1, 6, South Africa, lbw, Matthews, 38, 165, 113, 6, 0
SJ Rhodes, 1994-08-04, 1, 7, South Africa, not out, , 65, 199, 144, 11, 0
PAJ DeFreitas, 1994-08-04, 1, 8, South Africa, , Donald, 15, 49, 34, 2, 0
D Gough, 1994-08-04, 1, 9, South Africa, run out, , 27, 73, 60, 3, 0
ARC Fraser, 1994-08-04, 1, 10, South Africa, c Cronje, de Villiers, 6, 33, 18, 1, 0
GA Gooch, 1994-08-04, 3, 1, South Africa, c Richardson, Matthews, 27, 100, 77, 4, 0
MA Atherton, 1994-08-04, 3, 2, South Africa, c sub (DJ Cullinan), de Villiers, 17, 65, 42, 2, 0
GA Hick, 1994-08-04, 3, 3, South Africa, lbw, McMillan, 110, 272, 192, 9, 3
GP Thorpe, 1994-08-04, 3, 4, South Africa, run out, , 73, 173, 125, 10, 0
AJ Stewart, 1994-08-04, 3, 5, South Africa, not out, , 36, 65, 36, 6, 0
JP Crawley, 1994-08-04, 3, 6, South Africa, c Cronje, McMillan, 0, 1, 2, 0, 0
