Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-06-21, 1, 1, South Africa, lbw, McCarthy, 12, 20, na, 2, 0
JT Ikin, 1951-06-21, 1, 2, South Africa, , Mann, 51, 77, na, 6, 0
RT Simpson, 1951-06-21, 1, 3, South Africa, lbw, McCarthy, 26, 98, na, 0, 1
DCS Compton, 1951-06-21, 1, 4, South Africa, lbw, McCarthy, 79, 149, na, 7, 0
W Watson, 1951-06-21, 1, 5, South Africa, c McCarthy, Chubb, 79, 175, na, 9, 0
FR Brown, 1951-06-21, 1, 6, South Africa, , Chubb, 1, 4, na, 0, 0
TG Evans, 1951-06-21, 1, 7, South Africa, c Fullerton, McCarthy, 0, 6, na, 0, 0
JH Wardle, 1951-06-21, 1, 8, South Africa, lbw, Chubb, 18, 71, na, 2, 0
AV Bedser, 1951-06-21, 1, 9, South Africa, not out, , 26, 68, na, 3, 0
JB Statham, 1951-06-21, 1, 10, South Africa, , Chubb, 1, 4, na, 0, 0
R Tattersall, 1951-06-21, 1, 11, South Africa, , Chubb, 1, 12, na, 0, 0
L Hutton, 1951-06-21, 4, 1, South Africa, not out, , 12, 10, 14, 2, 0
JT Ikin, 1951-06-21, 4, 2, South Africa, not out, , 4, 10, 9, 1, 0
