Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1906-01-02, 1, 1, South Africa, c Snooke, Schwarz, 6, na, na, 1, 0
FL Fane, 1906-01-02, 1, 2, South Africa, c Schwarz, Faulkner, 1, na, na, 0, 0
D Denton, 1906-01-02, 1, 3, South Africa, c Faulkner, Schwarz, 0, na, na, 0, 0
EG Wynyard, 1906-01-02, 1, 4, South Africa, st Sherwell, Schwarz, 29, na, na, 3, 0
EG Hayes, 1906-01-02, 1, 5, South Africa,                c &, Vogler, 20, na, na, 2, 0
JN Crawford, 1906-01-02, 1, 6, South Africa, c Nourse, Sinclair, 44, na, na, 4, 0
AE Relf, 1906-01-02, 1, 7, South Africa, , White, 8, na, na, 1, 0
S Haigh, 1906-01-02, 1, 8, South Africa, , Faulkner, 23, na, na, 3, 0
JH Board, 1906-01-02, 1, 9, South Africa, not out, , 9, na, na, 0, 0
WS Lees, 1906-01-02, 1, 10, South Africa, st Sherwell, White, 11, na, na, 2, 0
C Blythe, 1906-01-02, 1, 11, South Africa, , Sinclair, 17, na, na, 3, 0
PF Warner, 1906-01-02, 3, 1, South Africa, , Vogler, 51, na, na, 9, 0
FL Fane, 1906-01-02, 3, 2, South Africa, , Snooke, 3, na, na, 0, 0
D Denton, 1906-01-02, 3, 3, South Africa, , Faulkner, 34, na, na, 6, 0
EG Wynyard, 1906-01-02, 3, 4, South Africa, , Vogler, 0, na, na, 0, 0
EG Hayes, 1906-01-02, 3, 5, South Africa, c Schwarz, Snooke, 3, na, na, 0, 0
JN Crawford, 1906-01-02, 3, 6, South Africa, , Nourse, 43, na, na, 6, 0
AE Relf, 1906-01-02, 3, 7, South Africa, c Sherwell, Faulkner, 17, na, na, 0, 0
S Haigh, 1906-01-02, 3, 8, South Africa, lbw, Nourse, 0, na, na, 0, 0
JH Board, 1906-01-02, 3, 9, South Africa, lbw, Faulkner, 7, na, na, 0, 0
WS Lees, 1906-01-02, 3, 10, South Africa, not out, , 1, na, na, 0, 0
C Blythe, 1906-01-02, 3, 11, South Africa, , Faulkner, 0, na, na, 0, 0
