Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-12-27, 1, 1, South Africa, c Wade, McCarthy, 158, 290, na, 16, 0
C Washbrook, 1948-12-27, 1, 2, South Africa, c Begbie, McCarthy, 195, 295, na, 18, 0
JF Crapp, 1948-12-27, 1, 3, South Africa,                c &, Mitchell, 56, na, na, na, 0
DCS Compton, 1948-12-27, 1, 4, South Africa, c Mitchell, Mann, 114, na, na, na, 0
AJ Watkins, 1948-12-27, 1, 5, South Africa, c Wade, Mann, 7, na, na, na, 0
FG Mann, 1948-12-27, 1, 6, South Africa, c McCarthy, Mann, 7, na, na, na, 0
TG Evans, 1948-12-27, 1, 7, South Africa, run out, , 18, na, na, na, 0
RO Jenkins, 1948-12-27, 1, 8, South Africa, c Wade, AMB Rowan, 4, na, na, na, 0
AV Bedser, 1948-12-27, 1, 9, South Africa, , McCarthy, 12, na, na, na, 0
C Gladwin, 1948-12-27, 1, 10, South Africa, lbw, Dawson, 23, na, na, na, 1
DVP Wright, 1948-12-27, 1, 11, South Africa, not out, , 1, na, na, 0, 0
