Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1956, 2010-02-20, 2, 11, Bangladesh, not out, , 0, 16, 10, 0, 0
1958, 2010-04-27, 1, 11, Bangladesh, not out, , 3, 6, 5, 0, 0
1959, 2010-05-04, 1, 11, Bangladesh, lbw, Shakib Al Hasan, 0, 1, 2, 0, 0
1967, 2010-07-29, 1, 11, Pakistan, not out, , 0, 4, 3, 0, 0
1967, 2010-07-29, 3, 11, Pakistan, not out, , 9, 49, 50, 2, 0
1969, 2010-07-06, 2, 11, Pakistan, not out, , 0, 3, 5, 0, 0
1970, 2010-07-18, 1, 11, Pakistan, lbw, Saeed Ajmal, 0, 20, 6, 0, 0
1970, 2010-07-18, 3, 11, Pakistan, not out, , 1, 7, 6, 0, 0
1971, 2010-07-26, 1, 11, Pakistan, not out, , 0, 4, 1, 0, 0
1981, 2010-10-25, 1, 11, Australia, not out, , 0, 1, 0, 0, 0
1984, 2010-11-16, 2, 11, Australia, not out, , 1, 2, 1, 0, 0
1984, 2010-11-16, 4, 11, Australia, c Smith, Harris, 2, 6, 7, 0, 0
1995, 2011-05-03, 1, 11, Sri Lanka, , Herath, 19, 29, 32, 4, 0
