Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AH Bakewell, 1934-02-10, 1, 1, India, c CS Nayudu, Amarnath, 85, na, na, na, 1
CF Walters, 1934-02-10, 1, 2, India, lbw, Amar Singh, 59, na, na, na, 0
A Mitchell, 1934-02-10, 1, 3, India, lbw, Amarnath, 25, na, na, na, 0
James Langridge, 1934-02-10, 1, 4, India, lbw, Amar Singh, 1, na, na, 0, 0
DR Jardine, 1934-02-10, 1, 5, India, c Wazir Ali, Amar Singh, 65, 180, na, na, 0
CJ Barnett, 1934-02-10, 1, 6, India, c Patiala, Amar Singh, 4, na, na, na, 0
MS Nichols, 1934-02-10, 1, 7, India, , Amar Singh, 1, na, na, 0, 0
LF Townsend, 1934-02-10, 1, 8, India, , Amar Singh, 10, na, na, na, 0
H Verity, 1934-02-10, 1, 9, India, lbw, Mushtaq Ali, 42, na, na, na, 0
H Elliott, 1934-02-10, 1, 10, India, c Mushtaq Ali, Amar Singh, 14, na, na, na, 0
EW Clark, 1934-02-10, 1, 11, India, not out, , 4, na, na, na, 0
AH Bakewell, 1934-02-10, 3, 1, India, c Patiala, Amar Singh, 4, na, na, na, 0
CF Walters, 1934-02-10, 3, 2, India, c sub, Amarnath, 102, na, na, na, 0
CJ Barnett, 1934-02-10, 3, 3, India, c Mushtaq Ali, Nazir Ali, 26, na, na, na, 0
LF Townsend, 1934-02-10, 3, 4, India, c CK Nayudu, Nazir Ali, 8, na, na, na, 0
MS Nichols, 1934-02-10, 3, 5, India, c Dilawar Hussain, Nazir Ali, 8, na, na, na, 1
James Langridge, 1934-02-10, 3, 6, India, c Dilawar Hussain, Nazir Ali, 46, na, na, na, 0
DR Jardine, 1934-02-10, 3, 7, India, not out, , 35, na, na, na, 0
A Mitchell, 1934-02-10, 3, 8, India,                c &, Amarnath, 28, na, na, na, 0
