Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1998-03-20, 1, 1, West Indies, c Ramnarine, Ambrose, 15, 56, 43, 1, 0
AJ Stewart, 1998-03-20, 1, 2, West Indies, , Rose, 22, 154, 95, 2, 0
MA Butcher, 1998-03-20, 1, 3, West Indies, c Lara, Ambrose, 0, 3, 3, 0, 0
DW Headley, 1998-03-20, 1, 4, West Indies, c Lara, Ambrose, 1, 49, 39, 0, 0
N Hussain, 1998-03-20, 1, 5, West Indies, c Holder, Ramnarine, 37, 152, 124, 3, 0
GP Thorpe, 1998-03-20, 1, 6, West Indies, lbw, Ramnarine, 5, 24, 15, 1, 0
MR Ramprakash, 1998-03-20, 1, 7, West Indies, c Chanderpaul, Walsh, 14, 94, 62, 0, 0
RC Russell, 1998-03-20, 1, 8, West Indies, c Lambert, Ramnarine, 0, 3, 2, 0, 0
AR Caddick, 1998-03-20, 1, 9, West Indies, c Walsh, Ramnarine, 8, 24, 17, 1, 0
ARC Fraser, 1998-03-20, 1, 10, West Indies, , Walsh, 9, 32, 25, 1, 0
PCR Tufnell, 1998-03-20, 1, 11, West Indies, not out, , 2, 13, 11, 0, 0
MA Atherton, 1998-03-20, 3, 1, West Indies, lbw, Ambrose, 13, 59, 40, 1, 0
AJ Stewart, 1998-03-20, 3, 2, West Indies, c Wallace, Hooper, 79, 172, 132, 9, 0
MA Butcher, 1998-03-20, 3, 3, West Indies, c Murray, Ambrose, 0, 9, 6, 0, 0
N Hussain, 1998-03-20, 3, 4, West Indies, run out (Hooper/Murray), , 106, 378, 318, 14, 0
GP Thorpe, 1998-03-20, 3, 5, West Indies, not out, , 84, 378, 322, 5, 0
MR Ramprakash, 1998-03-20, 3, 6, West Indies, , Ramnarine, 0, 14, 10, 0, 0
RC Russell, 1998-03-20, 3, 7, West Indies, lbw, Walsh, 9, 36, 39, 1, 0
DW Headley, 1998-03-20, 3, 8, West Indies, c Murray, Ramnarine, 1, 5, 9, 0, 0
AR Caddick, 1998-03-20, 3, 9, West Indies, c Murray, Walsh, 0, 29, 20, 0, 0
ARC Fraser, 1998-03-20, 3, 10, West Indies, c Chanderpaul, Walsh, 4, 2, 3, 1, 0
PCR Tufnell, 1998-03-20, 3, 11, West Indies, c Lambert, Walsh, 0, 10, 4, 0, 0
