Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Denness, 1973-01-25, 2, 1, India, c Abid Ali, Chandrasekhar, 31, 92, 81, 4, 0
GRJ Roope, 1973-01-25, 2, 2, India, c Abid Ali, Chandrasekhar, 11, 71, 63, 0, 0
APE Knott, 1973-01-25, 2, 3, India, c Gavaskar, Prasanna, 40, 98, 95, 5, 0
AR Lewis, 1973-01-25, 2, 4, India, , Abid Ali, 125, 267, 228, 16, 1
KWR Fletcher, 1973-01-25, 2, 5, India, c Chandrasekhar, Bedi, 58, 210, 179, 9, 0
AW Greig, 1973-01-25, 2, 6, India, c Chauhan, Bedi, 8, 64, 50, 1, 0
J Birkenshaw, 1973-01-25, 2, 7, India, c Abid Ali, Chandrasekhar, 64, 229, 179, 3, 0
CM Old, 1973-01-25, 2, 8, India, lbw, Chandrasekhar, 4, 28, 34, 0, 0
GG Arnold, 1973-01-25, 2, 9, India, , Bedi, 45, 160, 130, 6, 0
DL Underwood, 1973-01-25, 2, 10, India, not out, , 0, 3, 2, 0, 0
N Gifford, 1973-01-25, 2, 11, India, absent hurt, , -, , , , 
