Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1964-02-08, 2, 1, India, lbw, Kripal Singh, 58, 110, na, 10, 0
JH Edrich, 1964-02-08, 2, 2, India,                c &, Kripal Singh, 41, 120, na, 7, 0
MJK Smith, 1964-02-08, 2, 3, India, c Pataudi, Kripal Singh, 37, 77, na, 4, 0
D Wilson, 1964-02-08, 2, 4, India, c Pataudi, Chandrasekhar, 6, 32, na, 1, 0
PH Parfitt, 1964-02-08, 2, 5, India, c Kunderan, Durani, 67, 180, na, 10, 0
MC Cowdrey, 1964-02-08, 2, 6, India, lbw, Nadkarni, 151, 375, na, 23, 1
JM Parks, 1964-02-08, 2, 7, India, c sub, Chandrasekhar, 32, 132, na, 3, 1
BR Knight, 1964-02-08, 2, 8, India, c Desai, Nadkarni, 21, 62, na, 4, 0
JB Mortimore, 1964-02-08, 2, 9, India, c Hanumant Singh, Nadkarni, 21, 55, na, 2, 1
FJ Titmus, 1964-02-08, 2, 10, India, not out, , 4, 25, na, 0, 0
JSE Price, 1964-02-08, 2, 11, India, , Chandrasekhar, 0, 5, na, 0, 0
