Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1959-01-30, 2, 1, Australia, lbw, Lindwall, 4, 8, 8, 0, 0
TE Bailey, 1959-01-30, 2, 2, Australia, , Davidson, 4, 15, 5, 0, 0
PBH May, 1959-01-30, 2, 3, Australia, , Benaud, 37, 75, 50, 3, 0
MC Cowdrey, 1959-01-30, 2, 4, Australia, , Rorke, 84, 234, 198, 9, 0
TW Graveney, 1959-01-30, 2, 5, Australia, c Benaud, Rorke, 41, 174, 167, 1, 0
W Watson, 1959-01-30, 2, 6, Australia, , Rorke, 25, 122, 78, 1, 0
FS Trueman, 1959-01-30, 2, 7, Australia, c Grout, Benaud, 0, 16, 11, 0, 0
GAR Lock, 1959-01-30, 2, 8, Australia, c Grout, Benaud, 2, 8, 7, 0, 0
FH Tyson, 1959-01-30, 2, 9, Australia,                c &, Benaud, 0, 2, 4, 0, 0
TG Evans, 1959-01-30, 2, 10, Australia, c Burke, Benaud, 4, 6, 2, 1, 0
JB Statham, 1959-01-30, 2, 11, Australia, not out, , 36, 70, 68, 6, 0
PE Richardson, 1959-01-30, 3, 1, Australia, lbw, Benaud, 43, 203, 151, 5, 0
W Watson, 1959-01-30, 3, 2, Australia, c Favell, Benaud, 40, 172, 135, 4, 0
PBH May, 1959-01-30, 3, 3, Australia, lbw, Rorke, 59, 130, 116, 8, 0
MC Cowdrey, 1959-01-30, 3, 4, Australia, , Lindwall, 8, 28, 19, 0, 0
TW Graveney, 1959-01-30, 3, 5, Australia, not out, , 53, 308, 231, 5, 0
TE Bailey, 1959-01-30, 3, 6, Australia, c Grout, Lindwall, 6, 58, 38, 0, 0
FS Trueman, 1959-01-30, 3, 7, Australia, c Grout, Davidson, 0, 4, 3, 0, 0
GAR Lock, 1959-01-30, 3, 8, Australia, , Rorke, 9, 72, 46, 0, 0
FH Tyson, 1959-01-30, 3, 9, Australia, c Grout, Benaud, 33, 71, 71, 2, 0
JB Statham, 1959-01-30, 3, 10, Australia, c O'Neill, Benaud, 2, 10, 6, 0, 0
TG Evans, 1959-01-30, 3, 11, Australia, c Benaud, Davidson, 0, 5, 3, 0, 0
