Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CWJ Athey, 1987-06-04, 1, 1, Pakistan, , Wasim Akram, 19, 105, 93, 1, 0
RT Robinson, 1987-06-04, 1, 2, Pakistan, c Saleem Yousuf, Mohsin Kamal, 166, 528, 365, 16, 0
MW Gatting, 1987-06-04, 1, 3, Pakistan, , Mohsin Kamal, 42, 104, 84, 7, 0
NH Fairbrother, 1987-06-04, 1, 4, Pakistan, lbw, Mohsin Kamal, 0, 3, 4, 0, 0
BN French, 1987-06-04, 1, 5, Pakistan, c Imran Khan, Wasim Akram, 59, 154, 113, 10, 0
DI Gower, 1987-06-04, 1, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 22, 48, 42, 4, 0
IT Botham, 1987-06-04, 1, 7, Pakistan, c Wasim Akram, Tauseef Ahmed, 48, 129, 69, 5, 1
JE Emburey, 1987-06-04, 1, 8, Pakistan, c Shoaib Mohammad, Mohsin Kamal, 19, 47, 31, 4, 0
PAJ DeFreitas, 1987-06-04, 1, 9, Pakistan, , Wasim Akram, 11, 19, 19, 2, 0
NA Foster, 1987-06-04, 1, 10, Pakistan, , Tauseef Ahmed, 8, 36, 20, 0, 0
PH Edmonds, 1987-06-04, 1, 11, Pakistan, not out, , 23, 32, 30, 2, 1
