Match
Innings
,622, 2,
,623, 2,
,635, 2,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,640, 2,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,653, 1,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,678, 1,
,679, 1,
,679, 3,
,682, 1,
,682, 3,
,687, 2,
,687, 3,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,691, 1,
,692, 1,
,692, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,701, 2,
,702, 1,
,702, 3,
,703, 2,
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,709, 2,
,711, 2,
,711, 4,
,715, 1,
,715, 3,
,717, 1,
,717, 3,
,719, 2,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,737, 1,
,738, 1,
,738, 3,
,739, 1,
,740, 1,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,757, 1,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,777, 2,
,778, 1,
,778, 3,
,779, 2,
,779, 4,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,880, 1,
,880, 3,
,881, 1,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
