Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Whysall, 1925-01-16, 2, 1, Australia, , Gregory, 9, 10, 12, 2, 0
MW Tate, 1925-01-16, 2, 2, Australia, c Andrews, Mailey, 27, 61, 49, 3, 0
H Strudwick, 1925-01-16, 2, 3, Australia, c Gregory, Kelleway, 1, 5, 9, 0, 0
APF Chapman, 1925-01-16, 2, 4, Australia, , Gregory, 26, 37, 55, 4, 0
JB Hobbs, 1925-01-16, 2, 5, Australia, c Gregory, Mailey, 119, 294, 304, 7, 0
H Sutcliffe, 1925-01-16, 2, 6, Australia, c Oldfield, Ryder, 33, 133, 182, 2, 0
FE Woolley, 1925-01-16, 2, 7, Australia, c Andrews, Mailey, 16, 32, 37, 1, 0
EH Hendren, 1925-01-16, 2, 8, Australia, c Taylor, Gregory, 92, 193, 213, 8, 0
R Kilner, 1925-01-16, 2, 9, Australia, lbw, AJ Richardson, 6, 17, 22, 1, 0
AER Gilligan, 1925-01-16, 2, 10, Australia, c Collins, AJ Richardson, 9, 8, 13, 1, 0
AP Freeman, 1925-01-16, 2, 11, Australia, not out, , 6, 44, 48, 0, 0
JB Hobbs, 1925-01-16, 4, 1, Australia, c Collins, AJ Richardson, 27, 72, 79, 3, 0
H Sutcliffe, 1925-01-16, 4, 2, Australia, c Ponsford, Mailey, 59, 184, 170, 8, 0
FE Woolley, 1925-01-16, 4, 3, Australia, , Kelleway, 21, 39, 54, 3, 0
EH Hendren, 1925-01-16, 4, 4, Australia, lbw, Kelleway, 4, 7, 12, 0, 0
WW Whysall, 1925-01-16, 4, 5, Australia,                c &, Gregory, 75, 159, 184, 4, 0
APF Chapman, 1925-01-16, 4, 6, Australia, c Ryder, Kelleway, 58, 86, 109, 7, 2
R Kilner, 1925-01-16, 4, 7, Australia, c VY Richardson, AJ Richardson, 24, 78, 90, 3, 0
MW Tate, 1925-01-16, 4, 8, Australia, , Mailey, 21, 13, 16, 3, 1
AER Gilligan, 1925-01-16, 4, 9, Australia, c VY Richardson, Gregory, 31, 106, 116, 4, 0
AP Freeman, 1925-01-16, 4, 10, Australia, c Oldfield, Mailey, 24, 65, 64, 2, 0
H Strudwick, 1925-01-16, 4, 11, Australia, not out, , 2, 9, 9, 0, 0
