Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1987-11-25, 1, 1, Pakistan, , Abdul Qadir, 12, 56, 45, 1, 0
BC Broad, 1987-11-25, 1, 2, Pakistan, c Asif Mujtaba, Abdul Qadir, 41, 192, 165, 4, 0
RT Robinson, 1987-11-25, 1, 3, Pakistan, c Ashraf Ali, Abdul Qadir, 6, 37, 33, 0, 0
MW Gatting, 1987-11-25, 1, 4, Pakistan, lbw, Abdul Qadir, 0, 2, 2, 0, 0
CWJ Athey, 1987-11-25, 1, 5, Pakistan, lbw, Abdul Qadir, 5, 13, 15, 1, 0
DJ Capel, 1987-11-25, 1, 6, Pakistan, c Asif Mujtaba, Tauseef Ahmed, 0, 16, 17, 0, 0
PAJ DeFreitas, 1987-11-25, 1, 7, Pakistan, lbw, Abdul Qadir, 5, 19, 32, 0, 0
JE Emburey, 1987-11-25, 1, 8, Pakistan, , Abdul Qadir, 0, 12, 10, 0, 0
NA Foster, 1987-11-25, 1, 9, Pakistan, lbw, Abdul Qadir, 39, 89, 62, 4, 2
BN French, 1987-11-25, 1, 10, Pakistan, not out, , 38, 109, 83, 4, 0
NGB Cook, 1987-11-25, 1, 11, Pakistan, c Javed Miandad, Abdul Qadir, 10, 20, 35, 1, 0
GA Gooch, 1987-11-25, 3, 1, Pakistan, c Ashraf Ali, Iqbal Qasim, 15, 63, 42, 2, 0
BC Broad, 1987-11-25, 3, 2, Pakistan, c Ashraf Ali, Iqbal Qasim, 13, 35, 36, 1, 0
RT Robinson, 1987-11-25, 3, 3, Pakistan, lbw, Abdul Qadir, 1, 3, 2, 0, 0
MW Gatting, 1987-11-25, 3, 4, Pakistan, lbw, Abdul Qadir, 23, 131, 114, 1, 0
CWJ Athey, 1987-11-25, 3, 5, Pakistan, c Ashraf Ali, Tauseef Ahmed, 2, 46, 48, 0, 0
BN French, 1987-11-25, 3, 6, Pakistan, lbw, Abdul Qadir, 9, 33, 34, 2, 0
DJ Capel, 1987-11-25, 3, 7, Pakistan, c Javed Miandad, Abdul Qadir, 0, 17, 16, 0, 0
PAJ DeFreitas, 1987-11-25, 3, 8, Pakistan, c Tauseef Ahmed, Iqbal Qasim, 15, 56, 52, 0, 1
JE Emburey, 1987-11-25, 3, 9, Pakistan, not out, , 38, 90, 90, 4, 0
NA Foster, 1987-11-25, 3, 10, Pakistan, c sub (Akram Raza), Tauseef Ahmed, 1, 13, 12, 0, 0
NGB Cook, 1987-11-25, 3, 11, Pakistan, , Tauseef Ahmed, 5, 28, 30, 0, 0
