Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
41, 1893-08-24, 2, 7, Australia, c Gregory, Giffen, 11, na, na, na, 0
42, 1894-12-14, 2, 5, Australia, c Blackham, Jones, 49, 143, na, 3, 0
42, 1894-12-14, 3, 5, Australia, , Jones, 37, 70, na, 2, 0
43, 1895-12-29, 1, 5, Australia, c Iredale, Coningham, 0, na, na, 0, 0
43, 1895-12-29, 3, 5, Australia, , Turner, 21, 27, na, 3, 0
44, 1895-01-11, 2, 3, Australia, c Harry, Callaway, 12, na, na, na, 0
44, 1895-01-11, 4, 6, Australia,                c &, AE Trott, 24, 45, na, na, 0
45, 1895-02-01, 2, 6, Australia, c Darling, Turner, 1, na, na, 0, 0
45, 1895-02-01, 3, 5, Australia, c Bruce, Turner, 17, 15, na, 2, 0
46, 1895-03-01, 2, 2, Australia, st Jarvis, GHS Trott, 5, 10, na, 0, 0
46, 1895-03-01, 4, 2, Australia,                c &, Giffen, 5, 5, na, 0, 0
63, 1899-07-17, 1, 7, Australia, c Worrall, Noble, 20, na, na, na, 0
