Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1950-06-24, 2, 1, West Indies, st Walcott, Valentine, 35, na, na, na, 0
C Washbrook, 1950-06-24, 2, 2, West Indies, st Walcott, Ramadhin, 36, na, na, na, 0
WJ Edrich, 1950-06-24, 2, 3, West Indies, c Walcott, Ramadhin, 8, 90, na, na, 0
GHG Doggart, 1950-06-24, 2, 4, West Indies, lbw, Ramadhin, 0, na, na, 0, 0
WGA Parkhouse, 1950-06-24, 2, 5, West Indies, , Valentine, 0, na, 30, 0, 0
NWD Yardley, 1950-06-24, 2, 6, West Indies, , Valentine, 16, na, na, na, 0
TG Evans, 1950-06-24, 2, 7, West Indies, , Ramadhin, 8, na, na, 2, 0
RO Jenkins, 1950-06-24, 2, 8, West Indies, c Walcott, Valentine, 4, 35, na, na, 0
JH Wardle, 1950-06-24, 2, 9, West Indies, not out, , 33, na, na, 6, 0
AV Bedser, 1950-06-24, 2, 10, West Indies, , Ramadhin, 5, na, na, 1, 0
R Berry, 1950-06-24, 2, 11, West Indies, c Goddard, Jones, 2, na, na, 0, 0
L Hutton, 1950-06-24, 4, 1, West Indies, , Valentine, 10, na, na, na, 0
C Washbrook, 1950-06-24, 4, 2, West Indies, , Ramadhin, 114, 330, na, 14, 1
WJ Edrich, 1950-06-24, 4, 3, West Indies, c Jones, Ramadhin, 8, na, na, na, 0
GHG Doggart, 1950-06-24, 4, 4, West Indies, , Ramadhin, 25, na, na, na, 0
WGA Parkhouse, 1950-06-24, 4, 5, West Indies, c Goddard, Valentine, 48, na, na, na, 0
NWD Yardley, 1950-06-24, 4, 6, West Indies, c Weekes, Valentine, 19, na, na, na, 0
TG Evans, 1950-06-24, 4, 7, West Indies, c Rae, Ramadhin, 2, na, na, 0, 0
RO Jenkins, 1950-06-24, 4, 8, West Indies, , Ramadhin, 4, na, na, na, 0
JH Wardle, 1950-06-24, 4, 9, West Indies, lbw, Worrell, 21, na, na, na, 0
AV Bedser, 1950-06-24, 4, 10, West Indies, , Ramadhin, 0, na, na, 0, 0
R Berry, 1950-06-24, 4, 11, West Indies, not out, , 0, na, na, 0, 0
