Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
725, 1973-07-26, 2, 4, West Indies, c Lloyd, Sobers, 16, 52, 51, 2, 1
725, 1973-07-26, 4, 4, West Indies, not out, , 106, 240, 234, 12, 0
726, 1973-08-09, 2, 4, West Indies, c Kallicharran, Holder, 29, 148, 149, 2, 0
726, 1973-08-09, 4, 3, West Indies, lbw, Lloyd, 0, 6, 10, 0, 0
727, 1973-08-23, 2, 4, West Indies, c Fredericks, Holder, 8, 14, 6, 2, 0
727, 1973-08-23, 3, 5, West Indies, c Holder, Boyce, 0, 18, 14, 0, 0
731, 1974-02-02, 1, 4, West Indies, c Fredericks, Sobers, 12, 74, 49, 0, 0
731, 1974-02-02, 3, 4, West Indies, , Sobers, 8, 35, 34, 0, 0
732, 1974-02-16, 1, 4, West Indies, c Boyce, Sobers, 10, 65, 77, 1, 0
732, 1974-02-16, 3, 4, West Indies, run out, , 0, 9, 9, 0, 0
737, 1974-03-22, 1, 6, West Indies,                c &, Gibbs, 6, 31, 19, 1, 0
738, 1974-03-30, 1, 6, West Indies, c Rowe, Ali, 24, 119, 107, 2, 0
738, 1974-03-30, 3, 7, West Indies, lbw, Julien, 0, 11, 7, 0, 0
779, 1976-07-08, 2, 6, West Indies, c Lloyd, Roberts, 0, 1, 1, 0, 0
779, 1976-07-08, 4, 5, West Indies, c Greenidge, Roberts, 18, 100, 73, 4, 0
780, 1976-07-22, 2, 3, West Indies, c Murray, Daniel, 7, 42, 28, 1, 0
780, 1976-07-22, 4, 3, West Indies, c Richards, Roberts, 0, 15, 10, 0, 0
