Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-02-10, 2, 1, Australia, c Hilditch, Hurst, 19, 91, 80, 1, 0
JM Brearley, 1979-02-10, 2, 2, Australia, c Toohey, Higgs, 46, 200, 148, 3, 0
DW Randall, 1979-02-10, 2, 3, Australia, lbw, Hogg, 7, 14, 9, 1, 0
GA Gooch, 1979-02-10, 2, 4, Australia, st Wright, Higgs, 74, 148, 136, 7, 1
DI Gower, 1979-02-10, 2, 5, Australia, c Wright, Higgs, 65, 141, 111, 6, 0
IT Botham, 1979-02-10, 2, 6, Australia, c Carlson, Yardley, 23, 54, 53, 2, 0
G Miller, 1979-02-10, 2, 7, Australia, lbw, Hurst, 18, 89, 84, 2, 0
RW Taylor, 1979-02-10, 2, 8, Australia, not out, , 36, 160, 118, 2, 0
JE Emburey, 1979-02-10, 2, 9, Australia, c Hilditch, Hurst, 0, 20, 18, 0, 0
RGD Willis, 1979-02-10, 2, 10, Australia, , Higgs, 10, 70, 63, 0, 0
M Hendrick, 1979-02-10, 2, 11, Australia,                c &, Yardley, 0, 3, 7, 0, 0
G Boycott, 1979-02-10, 4, 1, Australia, c Hughes, Higgs, 13, 35, 52, 0, 0
JM Brearley, 1979-02-10, 4, 2, Australia, not out, , 20, 39, 30, 2, 0
DW Randall, 1979-02-10, 4, 3, Australia, not out, , 0, 2, 2, 0, 0
