Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-07-25, 2, 1, Australia, c Jarman, McKenzie, 62, 200, 193, 7, 0
RM Prideaux, 1968-07-25, 2, 2, Australia, c Freeman, Gleeson, 64, 170, 170, 8, 0
ER Dexter, 1968-07-25, 2, 3, Australia, , McKenzie, 10, 39, 38, 2, 0
TW Graveney, 1968-07-25, 2, 4, Australia, c Cowper, Connolly, 37, 130, 116, 3, 0
KF Barrington, 1968-07-25, 2, 5, Australia, , Connolly, 49, 185, 189, 5, 0
KWR Fletcher, 1968-07-25, 2, 6, Australia, c Jarman, Connolly, 0, 8, 7, 0, 0
APE Knott, 1968-07-25, 2, 7, Australia, lbw, Freeman, 4, 72, 60, 0, 0
R Illingworth, 1968-07-25, 2, 8, Australia, c Gleeson, Connolly, 6, 20, 18, 0, 0
JA Snow, 1968-07-25, 2, 9, Australia, , Connolly, 0, 4, 2, 0, 0
DJ Brown, 1968-07-25, 2, 10, Australia, , Cowper, 14, 53, 46, 1, 0
DL Underwood, 1968-07-25, 2, 11, Australia, not out, , 45, 52, 46, 6, 0
JH Edrich, 1968-07-25, 4, 1, Australia, c Jarman, Connolly, 65, 164, 158, 7, 0
RM Prideaux, 1968-07-25, 4, 2, Australia, , McKenzie, 2, 9, 9, 0, 0
ER Dexter, 1968-07-25, 4, 3, Australia, , Connolly, 38, 100, 94, 4, 0
TW Graveney, 1968-07-25, 4, 4, Australia,                c &, Cowper, 41, 79, 63, 4, 0
KF Barrington, 1968-07-25, 4, 5, Australia, not out, , 46, 98, 104, 6, 0
KWR Fletcher, 1968-07-25, 4, 6, Australia, not out, , 23, 70, 83, 1, 0
