Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DR Jardine, 1933-02-10, 2, 1, Australia, c Love, O'Reilly, 46, 190, 191, 3, 0
H Sutcliffe, 1933-02-10, 2, 2, Australia, lbw, O'Reilly, 86, 266, 244, 10, 0
WR Hammond, 1933-02-10, 2, 3, Australia, , McCabe, 20, 90, 93, 1, 0
RES Wyatt, 1933-02-10, 2, 4, Australia, c Love, Ironmonger, 12, 47, 44, 1, 0
M Leyland, 1933-02-10, 2, 5, Australia, c Bradman, O'Reilly, 12, 45, 48, 1, 0
LEG Ames, 1933-02-10, 2, 6, Australia, c Darling, Ironmonger, 17, 82, 65, 1, 0
GOB Allen, 1933-02-10, 2, 7, Australia, c Love, Wall, 13, 26, 31, 2, 0
E Paynter, 1933-02-10, 2, 8, Australia, c Richardson, Ironmonger, 83, 238, 218, 10, 0
H Larwood, 1933-02-10, 2, 9, Australia, , McCabe, 23, 33, 27, 3, 0
H Verity, 1933-02-10, 2, 10, Australia, not out, , 23, 162, 157, 1, 0
TB Mitchell, 1933-02-10, 2, 11, Australia, lbw, O'Reilly, 0, 1, 4, 0, 0
DR Jardine, 1933-02-10, 4, 1, Australia, lbw, Ironmonger, 24, 132, 112, 2, 0
H Sutcliffe, 1933-02-10, 4, 2, Australia, c Darling, Wall, 2, 9, 11, 0, 0
M Leyland, 1933-02-10, 4, 3, Australia, c McCabe, O'Reilly, 86, 222, 235, 10, 0
WR Hammond, 1933-02-10, 4, 4, Australia, c Bromley, Ironmonger, 14, 71, 75, 0, 0
LEG Ames, 1933-02-10, 4, 5, Australia, not out, , 14, 40, 36, 0, 1
E Paynter, 1933-02-10, 4, 6, Australia, not out, , 14, 12, 11, 2, 1
