Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-07-12, 1, 1, West Indies, lbw, Garner, 10, 37, 25, 2, 0
BC Broad, 1984-07-12, 1, 2, West Indies, c Lloyd, Harper, 32, 148, 117, 4, 0
VP Terry, 1984-07-12, 1, 3, West Indies, c Harper, Holding, 8, 33, 25, 1, 0
DI Gower, 1984-07-12, 1, 4, West Indies, lbw, Garner, 2, 17, 13, 0, 0
AJ Lamb, 1984-07-12, 1, 5, West Indies, , Harper, 100, 227, 186, 15, 0
IT Botham, 1984-07-12, 1, 6, West Indies, c Dujon, Baptiste, 45, 76, 61, 7, 1
PR Downton, 1984-07-12, 1, 7, West Indies, c Lloyd, Harper, 17, 84, 54, 2, 0
DR Pringle, 1984-07-12, 1, 8, West Indies, c Haynes, Holding, 19, 79, 74, 3, 0
PJW Allott, 1984-07-12, 1, 9, West Indies, , Holding, 3, 17, 16, 0, 0
NGB Cook, 1984-07-12, 1, 10, West Indies, , Holding, 1, 24, 22, 0, 0
RGD Willis, 1984-07-12, 1, 11, West Indies, not out, , 4, 26, 13, 0, 0
G Fowler, 1984-07-12, 3, 1, West Indies,                c &, Marshall, 50, 160, 128, 9, 0
BC Broad, 1984-07-12, 3, 2, West Indies, c Baptiste, Marshall, 2, 11, 9, 0, 0
VP Terry, 1984-07-12, 3, 3, West Indies, lbw, Garner, 1, 10, 8, 0, 0
DI Gower, 1984-07-12, 3, 4, West Indies, c Dujon, Harper, 43, 129, 100, 6, 0
AJ Lamb, 1984-07-12, 3, 5, West Indies, lbw, Marshall, 3, 13, 6, 0, 0
IT Botham, 1984-07-12, 3, 6, West Indies, c Dujon, Garner, 14, 63, 50, 2, 0
PR Downton, 1984-07-12, 3, 7, West Indies, c Dujon, Marshall, 27, 89, 67, 4, 0
NGB Cook, 1984-07-12, 3, 8, West Indies, c Lloyd, Marshall, 0, 11, 13, 0, 0
DR Pringle, 1984-07-12, 3, 9, West Indies, lbw, Marshall, 2, 3, 3, 0, 0
PJW Allott, 1984-07-12, 3, 10, West Indies, lbw, Marshall, 4, 4, 4, 1, 0
RGD Willis, 1984-07-12, 3, 11, West Indies, not out, , 5, 9, 4, 1, 0
