Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1967-06-08, 1, 1, India, c Engineer, Surti, 1, 12, 10, 0, 0
G Boycott, 1967-06-08, 1, 2, India, not out, , 246, 573, 555, 30, 1
KF Barrington, 1967-06-08, 1, 3, India, run out, , 93, 192, 187, 8, 1
TW Graveney, 1967-06-08, 1, 4, India, c sub, Chandrasekhar, 59, 129, 131, 9, 1
BL D'Oliveira, 1967-06-08, 1, 5, India, c sub, Chandrasekhar, 109, 205, 183, 13, 0
DB Close, 1967-06-08, 1, 6, India, not out, , 22, 25, 31, 1, 0
JH Edrich, 1967-06-08, 4, 1, India, c Wadekar, Chandrasekhar, 22, 58, 53, 4, 0
KF Barrington, 1967-06-08, 4, 2, India, c Engineer, Chandrasekhar, 46, 101, 106, 5, 1
TW Graveney, 1967-06-08, 4, 3, India, , Chandrasekhar, 14, 25, 35, 1, 0
BL D'Oliveira, 1967-06-08, 4, 4, India, not out, , 24, 53, 50, 3, 0
JT Murray, 1967-06-08, 4, 5, India, c sub, Prasanna, 4, 6, 7, 1, 0
R Illingworth, 1967-06-08, 4, 6, India, not out, , 12, 26, 34, 2, 0
