Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-04-03, 1, 1, West Indies, c Richards, Garner, 14, 75, 52, 2, 0
RT Robinson, 1986-04-03, 1, 2, West Indies, c Marshall, Garner, 0, 17, 3, 0, 0
DI Gower, 1986-04-03, 1, 3, West Indies, c Dujon, Garner, 10, 41, 27, 1, 0
DM Smith, 1986-04-03, 1, 4, West Indies, c Greenidge, Patterson, 47, 120, 79, 8, 0
AJ Lamb, 1986-04-03, 1, 5, West Indies, , Holding, 36, 125, 66, 6, 0
IT Botham, 1986-04-03, 1, 6, West Indies, , Holding, 38, 163, 90, 7, 0
P Willey, 1986-04-03, 1, 7, West Indies, c Richardson, Garner, 10, 63, 44, 1, 0
PR Downton, 1986-04-03, 1, 8, West Indies, c Garner, Marshall, 7, 33, 26, 0, 0
JE Emburey, 1986-04-03, 1, 9, West Indies, c Haynes, Marshall, 8, 23, 17, 1, 0
NA Foster, 1986-04-03, 1, 10, West Indies, c Richards, Holding, 0, 16, 9, 0, 0
JG Thomas, 1986-04-03, 1, 11, West Indies, not out, , 5, 13, 6, 1, 0
GA Gooch, 1986-04-03, 3, 1, West Indies, c Dujon, Marshall, 0, 5, 3, 0, 0
RT Robinson, 1986-04-03, 3, 2, West Indies, , Garner, 5, 48, 34, 0, 0
DI Gower, 1986-04-03, 3, 3, West Indies, lbw, Patterson, 22, 44, 28, 5, 0
DM Smith, 1986-04-03, 3, 4, West Indies, lbw, Holding, 32, 82, 48, 5, 0
AJ Lamb, 1986-04-03, 3, 5, West Indies, , Patterson, 11, 30, 33, 2, 0
IT Botham, 1986-04-03, 3, 6, West Indies, c Gomes, Marshall, 25, 59, 32, 2, 0
P Willey, 1986-04-03, 3, 7, West Indies, lbw, Marshall, 2, 19, 13, 0, 0
PR Downton, 1986-04-03, 3, 8, West Indies, not out, , 11, 58, 40, 1, 0
JE Emburey, 1986-04-03, 3, 9, West Indies, , Holding, 0, 16, 6, 0, 0
NA Foster, 1986-04-03, 3, 10, West Indies, , Garner, 14, 27, 16, 3, 0
JG Thomas, 1986-04-03, 3, 11, West Indies, , Garner, 0, 3, 4, 0, 0
