Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-07-20, 1, 1, Australia, c Haddin, Hilfenhaus, 55, 128, 101, 11, 0
AN Cook, 2009-07-20, 1, 2, Australia, c Ponting, Siddle, 10, 19, 12, 2, 0
IR Bell, 2009-07-20, 1, 3, Australia, , Siddle, 72, 222, 137, 10, 0
PD Collingwood, 2009-07-20, 1, 4, Australia, c Hussey, Siddle, 24, 89, 65, 3, 0
IJL Trott, 2009-07-20, 1, 5, Australia, run out (Katich), , 41, 125, 81, 5, 0
MJ Prior, 2009-07-20, 1, 6, Australia, c Watson, Johnson, 18, 57, 33, 2, 0
A Flintoff, 2009-07-20, 1, 7, Australia, c Haddin, Johnson, 7, 21, 19, 1, 0
SCJ Broad, 2009-07-20, 1, 8, Australia, c Ponting, Hilfenhaus, 37, 89, 69, 5, 0
GP Swann, 2009-07-20, 1, 9, Australia, c Haddin, Siddle, 18, 43, 28, 2, 0
JM Anderson, 2009-07-20, 1, 10, Australia, lbw, Hilfenhaus, 0, 5, 6, 0, 0
SJ Harmison, 2009-07-20, 1, 11, Australia, not out, , 12, 17, 12, 3, 0
AJ Strauss, 2009-07-20, 3, 1, Australia, c Clarke, North, 75, 226, 191, 8, 0
AN Cook, 2009-07-20, 3, 2, Australia, c Clarke, North, 9, 49, 35, 0, 0
IR Bell, 2009-07-20, 3, 3, Australia, c Katich, Johnson, 4, 13, 7, 1, 0
PD Collingwood, 2009-07-20, 3, 4, Australia, c Katich, Johnson, 1, 9, 7, 0, 0
IJL Trott, 2009-07-20, 3, 5, Australia, c North, Clark, 119, 331, 193, 12, 0
MJ Prior, 2009-07-20, 3, 6, Australia, run out (Katich), , 4, 16, 9, 1, 0
A Flintoff, 2009-07-20, 3, 7, Australia, c Siddle, North, 22, 24, 18, 4, 0
SCJ Broad, 2009-07-20, 3, 8, Australia, c Ponting, North, 29, 43, 35, 5, 0
GP Swann, 2009-07-20, 3, 9, Australia, c Haddin, Hilfenhaus, 63, 57, 55, 9, 0
JM Anderson, 2009-07-20, 3, 10, Australia, not out, , 15, 34, 29, 2, 0
