Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
42, 1894-12-14, 2, 4, Australia, run out, , 22, 28, na, 3, 0
42, 1894-12-14, 3, 4, Australia, c Jones, Giffen, 53, 130, na, 3, 0
43, 1895-12-29, 1, 4, Australia, c Trumble, Turner, 0, na, na, 0, 0
43, 1895-12-29, 3, 4, Australia, c Jarvis, Bruce, 37, 65, na, na, 0
44, 1895-01-11, 2, 6, Australia, not out, , 39, 70, na, na, 0
44, 1895-01-11, 4, 5, Australia, , AE Trott, 2, 10, na, 0, 0
45, 1895-02-01, 2, 5, Australia, not out, , 20, 85, na, 0, 0
45, 1895-02-01, 3, 1, Australia, , Giffen, 0, 1, na, 0, 0
46, 1895-03-01, 2, 4, Australia, , AE Trott, 30, 38, na, 5, 0
46, 1895-03-01, 4, 4, Australia, c Giffen, McKibbin, 140, 145, na, 16, 0
50, 1896-06-22, 2, 4, Australia, , Jones, 9, na, na, na, 0
50, 1896-06-22, 4, 4, Australia, c Kelly, Eady, 36, na, na, na, 0
51, 1896-07-16, 2, 6, Australia, c Kelly, Trumble, 22, na, na, na, 0
51, 1896-07-16, 3, 6, Australia, c Iredale, Jones, 19, na, na, na, 0
62, 1899-06-29, 2, 1, Australia, c Trumble, Noble, 27, na, na, na, 0
62, 1899-06-29, 4, 1, Australia, not out, , 14, na, na, na, 0
