Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1978-06-15, 1, 1, Pakistan, lbw, Liaqat Ali, 2, 14, 11, 0, 0
GA Gooch, 1978-06-15, 1, 2, Pakistan, lbw, Wasim Raja, 54, 131, 91, 5, 0
CT Radley, 1978-06-15, 1, 3, Pakistan, c Mohsin Khan, Liaqat Ali, 8, 16, 16, 1, 0
DI Gower, 1978-06-15, 1, 4, Pakistan, , Iqbal Qasim, 56, 102, 76, 9, 0
GRJ Roope, 1978-06-15, 1, 5, Pakistan, c Mohsin Khan, Iqbal Qasim, 69, 130, 124, 7, 1
G Miller, 1978-06-15, 1, 6, Pakistan, c Javed Miandad, Iqbal Qasim, 0, 19, 18, 0, 0
IT Botham, 1978-06-15, 1, 7, Pakistan, , Liaqat Ali, 108, 166, 110, 12, 1
RW Taylor, 1978-06-15, 1, 8, Pakistan, c Mudassar Nazar, Sikander Bakht, 10, 36, 29, 0, 0
CM Old, 1978-06-15, 1, 9, Pakistan, c Mohsin Khan, Sikander Bakht, 0, 1, 1, 0, 0
PH Edmonds, 1978-06-15, 1, 10, Pakistan, not out, , 36, 62, 47, 3, 1
RGD Willis, 1978-06-15, 1, 11, Pakistan, , Mudassar Nazar, 18, 39, 29, 1, 0
