Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1982-01-30, 1, 1, India, , Doshi, 58, 108, 67, 9, 0
CJ Tavare, 1982-01-30, 1, 2, India, , Doshi, 24, 95, 61, 3, 0
KWR Fletcher, 1982-01-30, 1, 3, India, , Kapil Dev, 14, 101, 81, 2, 0
DI Gower, 1982-01-30, 1, 4, India, lbw, Kapil Dev, 85, 257, 186, 7, 0
IT Botham, 1982-01-30, 1, 5, India, st Kirmani, Doshi, 142, 337, 214, 12, 2
MW Gatting, 1982-01-30, 1, 6, India, c Madan Lal, Doshi, 32, 125, 73, 2, 0
GR Dilley, 1982-01-30, 1, 7, India, lbw, Shastri, 1, 11, 9, 0, 0
RW Taylor, 1982-01-30, 1, 8, India, , Shastri, 0, 1, 9, 0, 0
JE Emburey, 1982-01-30, 1, 9, India, run out, , 2, 6, 4, 0, 0
DL Underwood, 1982-01-30, 1, 10, India, not out, , 0, 10, 0, 0, 0
