Match
Innings
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,547, 1,
,547, 3,
,556, 2,
,557, 1,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,593, 1,
,594, 2,
,594, 4,
,597, 2,
,597, 3,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,602, 1,
,602, 3,
,603, 2,
,604, 2,
,609, 2,
,618, 1,
,618, 4,
,619, 2,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,640, 2,
,640, 4,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,649, 4,
,650, 1,
,653, 1,
,653, 4,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,658, 4,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,677, 4,
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,681, 2,
,681, 4,
,682, 1,
,682, 3,
,687, 2,
,687, 3,
,688, 1,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,700, 4,
,701, 2,
,701, 4,
,702, 1,
,702, 3,
,739, 1,
,739, 3,
,740, 1,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,746, 2,
,746, 4,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,755, 2,
,757, 1,
,758, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,777, 2,
,777, 4,
,779, 2,
,779, 4,
