Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-02-15, 2, 1, South Africa, c Tayfield, Heine, 11, 69, na, 0, 0
TE Bailey, 1957-02-15, 2, 2, South Africa, c Waite, Adcock, 13, 102, na, 1, 0
DJ Insole, 1957-02-15, 2, 3, South Africa, run out, , 47, 192, na, 3, 0
PBH May, 1957-02-15, 2, 4, South Africa, , Adcock, 61, 189, na, 7, 1
DCS Compton, 1957-02-15, 2, 5, South Africa, c Pithey, Heine, 42, 205, na, 4, 0
MC Cowdrey, 1957-02-15, 2, 6, South Africa, c Goddard, Tayfield, 8, 48, na, 0, 0
TG Evans, 1957-02-15, 2, 7, South Africa, c Endean, Tayfield, 7, 29, na, 1, 0
JH Wardle, 1957-02-15, 2, 8, South Africa, c Goddard, Tayfield, 16, 13, na, 1, 2
JC Laker, 1957-02-15, 2, 9, South Africa, lbw, Tayfield, 17, 67, na, 0, 0
PJ Loader, 1957-02-15, 2, 10, South Africa, c Endean, Goddard, 13, 62, na, 1, 0
JB Statham, 1957-02-15, 2, 11, South Africa, not out, , 12, 50, na, 1, 0
PE Richardson, 1957-02-15, 4, 1, South Africa, , Tayfield, 39, 104, na, 6, 0
TE Bailey, 1957-02-15, 4, 2, South Africa, c Endean, Tayfield, 1, 32, na, 0, 0
DJ Insole, 1957-02-15, 4, 3, South Africa, c Tayfield, Goddard, 68, 173, na, 7, 0
MC Cowdrey, 1957-02-15, 4, 4, South Africa,                c &, Tayfield, 55, 200, na, 4, 1
PBH May, 1957-02-15, 4, 5, South Africa, c Endean, Tayfield, 0, 8, 8, 0, 0
DCS Compton, 1957-02-15, 4, 6, South Africa, c Goddard, Tayfield, 1, 23, na, 0, 0
JH Wardle, 1957-02-15, 4, 7, South Africa, c Waite, Tayfield, 22, 36, na, 1, 0
TG Evans, 1957-02-15, 4, 8, South Africa, , Tayfield, 8, 21, na, 1, 0
JC Laker, 1957-02-15, 4, 9, South Africa, c Duckworth, Tayfield, 5, 16, na, 0, 0
PJ Loader, 1957-02-15, 4, 10, South Africa, c sub, Tayfield, 7, 24, na, 0, 0
JB Statham, 1957-02-15, 4, 11, South Africa, not out, , 4, 9, na, 0, 0
