Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-10-29, 1, 1, Bangladesh, c Mushfiqur Rahman, Khaled Mahmud, 60, 150, 115, 5, 3
MP Vaughan, 2003-10-29, 1, 2, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 54, 167, 124, 10, 0
MA Butcher, 2003-10-29, 1, 3, Bangladesh, , Mohammad Rafique, 6, 10, 11, 1, 0
N Hussain, 2003-10-29, 1, 4, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 76, 349, 266, 5, 0
GP Thorpe, 2003-10-29, 1, 5, Bangladesh, , Mashrafe Mortaza, 0, 2, 2, 0, 0
R Clarke, 2003-10-29, 1, 6, Bangladesh, c Hannan Sarkar, Mashrafe Mortaza, 55, 214, 144, 8, 0
CMW Read, 2003-10-29, 1, 7, Bangladesh, c Rajin Saleh, Enamul Haque jnr, 37, 119, 78, 6, 0
AF Giles, 2003-10-29, 1, 8, Bangladesh, lbw, Mushfiqur Rahman, 6, 57, 41, 0, 0
RL Johnson, 2003-10-29, 1, 9, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 6, 30, 23, 1, 0
MJ Saggers, 2003-10-29, 1, 10, Bangladesh, lbw, Mohammad Rafique, 1, 17, 12, 0, 0
MJ Hoggard, 2003-10-29, 1, 11, Bangladesh, not out, , 0, 3, 2, 0, 0
MA Butcher, 2003-10-29, 3, 1, Bangladesh, c Khaled Mashud, Mohammad Rafique, 42, 62, 61, 6, 0
MP Vaughan, 2003-10-29, 3, 2, Bangladesh, run out (Habibul Bashar/Khaled Mashud), , 25, 74, 40, 3, 0
N Hussain, 2003-10-29, 3, 3, Bangladesh,                c &, Mohammad Rafique, 95, 168, 144, 15, 1
GP Thorpe, 2003-10-29, 3, 4, Bangladesh, lbw, Mohammad Rafique, 54, 130, 97, 7, 0
CMW Read, 2003-10-29, 3, 5, Bangladesh, not out, , 38, 52, 50, 5, 0
R Clarke, 2003-10-29, 3, 6, Bangladesh, lbw, Enamul Haque jnr, 27, 21, 16, 0, 1
ME Trescothick, 2003-10-29, 3, 7, Bangladesh, not out, , 1, 1, 1, 0, 0
