Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Milton, 1959-06-18, 2, 1, India, c Surendranath, Desai, 14, na, na, na, 0
K Taylor, 1959-06-18, 2, 2, India, c Gupte, Desai, 6, na, na, na, 0
MC Cowdrey, 1959-06-18, 2, 3, India, c Joshi, Desai, 34, na, na, na, 0
PBH May, 1959-06-18, 2, 4, India, , Surendranath, 9, na, na, na, 0
KF Barrington, 1959-06-18, 2, 5, India, c sub, Desai, 80, 225, na, 10, 0
MJ Horton, 1959-06-18, 2, 6, India, , Desai, 2, na, na, 0, 0
TG Evans, 1959-06-18, 2, 7, India, , Surendranath, 0, na, na, 0, 0
FS Trueman, 1959-06-18, 2, 8, India, lbw, Gupte, 7, 40, na, na, 0
JB Statham, 1959-06-18, 2, 9, India, c Surendranath, Gupte, 38, 80, na, na, 0
AE Moss, 1959-06-18, 2, 10, India, , Surendranath, 26, 29, na, na, 0
T Greenhough, 1959-06-18, 2, 11, India, not out, , 0, na, na, 0, 0
CA Milton, 1959-06-18, 4, 1, India, c Joshi, Desai, 3, na, na, 0, 0
K Taylor, 1959-06-18, 4, 2, India, lbw, Surendranath, 3, na, na, 0, 0
MC Cowdrey, 1959-06-18, 4, 3, India, not out, , 63, na, na, na, 1
PBH May, 1959-06-18, 4, 4, India, not out, , 33, 70, na, na, 0
