Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-10-21, 1, 1, Australia, , McGrath, 35, 96, 54, 4, 0
MP Vaughan, 2002-10-21, 1, 2, Australia, c Warne, Bichel, 177, 371, 306, 22, 3
RWT Key, 2002-10-21, 1, 3, Australia, c Ponting, Warne, 1, 39, 23, 0, 0
N Hussain, 2002-10-21, 1, 4, Australia, c Gilchrist, Warne, 47, 161, 120, 6, 0
MA Butcher, 2002-10-21, 1, 5, Australia, c Gilchrist, Gillespie, 22, 84, 51, 3, 0
AJ Stewart, 2002-10-21, 1, 6, Australia, lbw, Gillespie, 29, 109, 72, 1, 0
C White, 2002-10-21, 1, 7, Australia, c Bichel, Gillespie, 1, 19, 12, 0, 0
RKJ Dawson, 2002-10-21, 1, 8, Australia, lbw, Warne, 6, 48, 39, 0, 0
AR Caddick, 2002-10-21, 1, 9, Australia, , Warne, 0, 7, 4, 0, 0
MJ Hoggard, 2002-10-21, 1, 10, Australia, c Gilchrist, Gillespie, 6, 23, 21, 0, 0
SJ Harmison, 2002-10-21, 1, 11, Australia, not out, , 3, 3, 1, 0, 0
ME Trescothick, 2002-10-21, 3, 1, Australia, lbw, Gillespie, 0, 7, 8, 0, 0
MP Vaughan, 2002-10-21, 3, 2, Australia, c McGrath, Warne, 41, 156, 95, 2, 1
MA Butcher, 2002-10-21, 3, 3, Australia, lbw, McGrath, 4, 6, 4, 1, 0
N Hussain, 2002-10-21, 3, 4, Australia, , Bichel, 10, 40, 30, 1, 0
RWT Key, 2002-10-21, 3, 5, Australia, c Lehmann, Bichel, 1, 8, 6, 0, 0
AJ Stewart, 2002-10-21, 3, 6, Australia, lbw, Warne, 57, 143, 101, 5, 0
C White, 2002-10-21, 3, 7, Australia, c sub (B Lee), McGrath, 5, 47, 50, 0, 0
RKJ Dawson, 2002-10-21, 3, 8, Australia, c Gilchrist, McGrath, 19, 52, 30, 4, 0
MJ Hoggard, 2002-10-21, 3, 9, Australia, , McGrath, 1, 7, 12, 0, 0
SJ Harmison, 2002-10-21, 3, 10, Australia, lbw, Warne, 0, 7, 10, 0, 0
AR Caddick, 2002-10-21, 3, 11, Australia, not out, , 6, 28, 18, 1, 0
