Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1938-06-24, 1, 1, Australia, c Brown, McCormick, 18, 32, 21, 0, 0
L Hutton, 1938-06-24, 1, 2, Australia, c Brown, McCormick, 4, 11, 9, 1, 0
WJ Edrich, 1938-06-24, 1, 3, Australia, , McCormick, 0, 7, 5, 0, 0
WR Hammond, 1938-06-24, 1, 4, Australia, , McCormick, 240, 367, 394, 32, 0
E Paynter, 1938-06-24, 1, 5, Australia, lbw, O'Reilly, 99, 182, 188, 13, 1
DCS Compton, 1938-06-24, 1, 6, Australia, lbw, O'Reilly, 6, 17, 21, 1, 0
LEG Ames, 1938-06-24, 1, 7, Australia, c McCormick, Fleetwood-Smith, 83, 190, 154, 10, 0
H Verity, 1938-06-24, 1, 8, Australia, , O'Reilly, 5, 19, 20, 0, 0
AW Wellard, 1938-06-24, 1, 9, Australia, c McCormick, O'Reilly, 4, 2, 3, 1, 0
DVP Wright, 1938-06-24, 1, 10, Australia, , Fleetwood-Smith, 6, 20, 23, 1, 0
K Farnes, 1938-06-24, 1, 11, Australia, not out, , 5, 7, 6, 0, 0
CJ Barnett, 1938-06-24, 3, 1, Australia, c McCabe, McCormick, 12, 30, 38, 1, 0
L Hutton, 1938-06-24, 3, 2, Australia, c McCormick, O'Reilly, 5, 35, 16, 0, 0
H Verity, 1938-06-24, 3, 3, Australia, , McCormick, 11, 57, 47, 1, 0
WJ Edrich, 1938-06-24, 3, 4, Australia, c McCabe, McCormick, 10, 20, 24, 1, 0
E Paynter, 1938-06-24, 3, 5, Australia, run out, , 43, 92, 105, 7, 0
WR Hammond, 1938-06-24, 3, 6, Australia, c sub, McCabe, 2, 24, 16, 0, 0
DCS Compton, 1938-06-24, 3, 7, Australia, not out, , 76, 119, 137, 14, 0
LEG Ames, 1938-06-24, 3, 8, Australia, c McCabe, O'Reilly, 6, 19, 11, 1, 0
AW Wellard, 1938-06-24, 3, 9, Australia, , McCabe, 38, 44, 37, 6, 1
DVP Wright, 1938-06-24, 3, 10, Australia, not out, , 10, 18, 13, 2, 0
