Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FA Lowson, 1951-12-14, 2, 1, India, c Mantri, Sohoni, 5, na, na, na, 0
JDB Robertson, 1951-12-14, 2, 2, India, c Amarnath, Mankad, 44, na, na, na, 0
TW Graveney, 1951-12-14, 2, 3, India, c Adhikari, Shinde, 175, 495, na, na, 0
RT Spooner, 1951-12-14, 2, 4, India, lbw, Hazare, 46, na, na, na, 0
D Kenyon, 1951-12-14, 2, 5, India, lbw, Amarnath, 21, na, na, na, 0
AJ Watkins, 1951-12-14, 2, 6, India,                c &, Mankad, 80, na, na, na, 0
ND Howard, 1951-12-14, 2, 7, India, c Umrigar, Mankad, 20, na, na, na, 0
E Leadbeater, 1951-12-14, 2, 8, India, lbw, Mankad, 2, na, na, 0, 0
JB Statham, 1951-12-14, 2, 9, India, c Mankad, Amarnath, 27, na, na, na, 0
R Tattersall, 1951-12-14, 2, 10, India, not out, , 10, na, na, na, 0
F Ridgway, 1951-12-14, 2, 11, India,                c &, Amarnath, 5, na, na, na, 0
FA Lowson, 1951-12-14, 4, 1, India, c Sohoni, Gopinath, 22, na, na, na, 0
D Kenyon, 1951-12-14, 4, 2, India, lbw, Sohoni, 2, na, na, 0, 0
TW Graveney, 1951-12-14, 4, 3, India, not out, , 25, na, na, na, 0
RT Spooner, 1951-12-14, 4, 4, India, not out, , 5, na, na, na, 0
