Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-08-16, 2, 1, South Africa, lbw, AMB Rowan, 28, na, na, na, 0
FA Lowson, 1951-08-16, 2, 2, South Africa, c Endean, Melle, 0, na, na, 0, 0
PBH May, 1951-08-16, 2, 3, South Africa, , Chubb, 33, na, na, na, 0
DCS Compton, 1951-08-16, 2, 4, South Africa, , McCarthy, 73, 220, na, 4, 0
W Watson, 1951-08-16, 2, 5, South Africa, run out, , 31, na, na, na, 0
FR Brown, 1951-08-16, 2, 6, South Africa, c van Ryneveld, AMB Rowan, 1, na, na, 0, 0
JC Laker, 1951-08-16, 2, 7, South Africa, , Chubb, 6, na, na, na, 0
D Shackleton, 1951-08-16, 2, 8, South Africa, c van Ryneveld, Melle, 14, na, na, na, 0
AV Bedser, 1951-08-16, 2, 9, South Africa, c Endean, Melle, 2, na, na, 0, 0
DV Brennan, 1951-08-16, 2, 10, South Africa, lbw, Melle, 0, na, na, 0, 0
R Tattersall, 1951-08-16, 2, 11, South Africa, not out, , 0, na, na, 0, 0
L Hutton, 1951-08-16, 4, 1, South Africa, obstructing the field, , 27, 50, na, na, 0
FA Lowson, 1951-08-16, 4, 2, South Africa, c van Ryneveld, AMB Rowan, 37, na, na, na, 0
PBH May, 1951-08-16, 4, 3, South Africa, c EAB Rowan, AMB Rowan, 0, 1, 1, 0, 0
DCS Compton, 1951-08-16, 4, 4, South Africa, c van Ryneveld, Chubb, 18, na, na, na, 0
W Watson, 1951-08-16, 4, 5, South Africa, c Endean, Chubb, 15, na, na, na, 0
FR Brown, 1951-08-16, 4, 6, South Africa, lbw, Chubb, 40, na, na, na, 1
JC Laker, 1951-08-16, 4, 7, South Africa, not out, , 13, na, na, 2, 0
D Shackleton, 1951-08-16, 4, 8, South Africa, not out, , 5, na, na, na, 0
