Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-07-30, 1, 1, South Africa, hit wicket, Nel, 20, 93, 67, 3, 0
AN Cook, 2008-07-30, 1, 2, South Africa, c Kallis, Nel, 76, 175, 125, 12, 0
MP Vaughan, 2008-07-30, 1, 3, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
KP Pietersen, 2008-07-30, 1, 4, South Africa, c Prince, Kallis, 4, 13, 9, 0, 0
IR Bell, 2008-07-30, 1, 5, South Africa, c Boucher, Ntini, 50, 129, 98, 9, 0
PD Collingwood, 2008-07-30, 1, 6, South Africa, c Smith, Kallis, 4, 45, 22, 1, 0
A Flintoff, 2008-07-30, 1, 7, South Africa, not out, , 36, 112, 78, 3, 1
TR Ambrose, 2008-07-30, 1, 8, South Africa, , Kallis, 22, 73, 59, 3, 0
RJ Sidebottom, 2008-07-30, 1, 9, South Africa, c Boucher, Ntini, 2, 6, 4, 0, 0
JM Anderson, 2008-07-30, 1, 10, South Africa, run out (Prince), , 1, 10, 3, 0, 0
MS Panesar, 2008-07-30, 1, 11, South Africa, run out (Amla/Boucher), , 1, 2, 1, 0, 0
AJ Strauss, 2008-07-30, 3, 1, South Africa, c Kallis, Morkel, 25, 99, 65, 2, 0
AN Cook, 2008-07-30, 3, 2, South Africa, c Boucher, Ntini, 9, 21, 12, 2, 0
MP Vaughan, 2008-07-30, 3, 3, South Africa, c Amla, Nel, 17, 27, 18, 4, 0
KP Pietersen, 2008-07-30, 3, 4, South Africa, c de Villiers, Harris, 94, 187, 136, 13, 0
IR Bell, 2008-07-30, 3, 5, South Africa, c Boucher, Ntini, 20, 35, 27, 4, 0
PD Collingwood, 2008-07-30, 3, 6, South Africa, c Boucher, Morkel, 135, 296, 195, 19, 1
A Flintoff, 2008-07-30, 3, 7, South Africa, c Amla, Harris, 2, 4, 4, 0, 0
TR Ambrose, 2008-07-30, 3, 8, South Africa, , Morkel, 19, 100, 80, 2, 0
RJ Sidebottom, 2008-07-30, 3, 9, South Africa, c Amla, Morkel, 22, 77, 48, 5, 0
JM Anderson, 2008-07-30, 3, 10, South Africa, , Kallis, 1, 6, 7, 0, 0
MS Panesar, 2008-07-30, 3, 11, South Africa, not out, , 0, 2, 0, 0, 0
