Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-08-18, 2, 1, Australia, c Kippax, O'Reilly, 64, 115, 136, na, 0
H Sutcliffe, 1934-08-18, 2, 2, Australia, c Oldfield, Grimmett, 38, 110, 128, na, 0
FE Woolley, 1934-08-18, 2, 3, Australia, c McCabe, O'Reilly, 4, na, 6, 0, 0
WR Hammond, 1934-08-18, 2, 4, Australia, c Oldfield, Ebeling, 15, na, 59, na, 0
RES Wyatt, 1934-08-18, 2, 5, Australia, , Grimmett, 17, na, 50, 3, 0
M Leyland, 1934-08-18, 2, 6, Australia, , Grimmett, 110, 165, 171, 15, 1
LEG Ames, 1934-08-18, 2, 7, Australia, retired hurt, , 33, na, 57, na, 0
GOB Allen, 1934-08-18, 2, 8, Australia, , Ebeling, 19, na, 29, na, 0
H Verity, 1934-08-18, 2, 9, Australia, , Ebeling, 11, na, 62, na, 0
EW Clark, 1934-08-18, 2, 10, Australia, not out, , 2, na, 9, 0, 0
WE Bowes, 1934-08-18, 2, 11, Australia, absent hurt, , -, , , , 
CF Walters, 1934-08-18, 4, 1, Australia, , McCabe, 1, 10, 12, 0, 0
H Sutcliffe, 1934-08-18, 4, 2, Australia, c McCabe, Grimmett, 28, 88, 98, 5, 0
FE Woolley, 1934-08-18, 4, 3, Australia, c Ponsford, McCabe, 0, 5, 3, 0, 0
WR Hammond, 1934-08-18, 4, 4, Australia,                c &, O'Reilly, 43, na, 113, na, 1
M Leyland, 1934-08-18, 4, 5, Australia, c Brown, Grimmett, 17, na, 41, na, 0
RES Wyatt, 1934-08-18, 4, 6, Australia, c Ponsford, Grimmett, 22, na, 41, na, 1
GOB Allen, 1934-08-18, 4, 7, Australia, st Oldfield, Grimmett, 26, na, 46, na, 0
H Verity, 1934-08-18, 4, 8, Australia, c McCabe, Grimmett, 1, na, 20, 0, 0
WE Bowes, 1934-08-18, 4, 9, Australia, c Bradman, O'Reilly, 2, na, 6, 0, 0
EW Clark, 1934-08-18, 4, 10, Australia, not out, , 2, na, 4, 0, 0
LEG Ames, 1934-08-18, 4, 11, Australia, absent hurt, , -, , , , 
