Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
F Mitchell, 1899-02-14, 1, 1, South Africa, , Graham, 28, na, na, na, 0
PF Warner, 1899-02-14, 1, 2, South Africa,                c &, Llewellyn, 21, na, na, na, 0
JT Tyldesley, 1899-02-14, 1, 3, South Africa, run out, , 17, na, na, na, 0
CEM Wilson, 1899-02-14, 1, 4, South Africa, , Middleton, 8, na, na, na, 0
WR Cuttell, 1899-02-14, 1, 5, South Africa, c Llewellyn, Graham, 19, na, na, na, 0
AE Trott, 1899-02-14, 1, 6, South Africa, run out, , 0, na, na, 0, 0
FW Milligan, 1899-02-14, 1, 7, South Africa, c Graham, Middleton, 11, na, na, na, 0
Lord Hawke, 1899-02-14, 1, 8, South Africa, c Bisset, Llewellyn, 0, na, na, 0, 0
JH Board, 1899-02-14, 1, 9, South Africa, c Dower, Rowe, 29, na, na, na, 0
HR Bromley-Davenport, 1899-02-14, 1, 10, South Africa, c Graham, Rowe, 4, na, na, na, 0
S Haigh, 1899-02-14, 1, 11, South Africa, not out, , 2, na, na, 0, 0
F Mitchell, 1899-02-14, 3, 1, South Africa, lbw, Llewellyn, 1, na, na, 0, 0
PF Warner, 1899-02-14, 3, 2, South Africa, not out, , 132, na, na, na, 0
JT Tyldesley, 1899-02-14, 3, 3, South Africa, c Shepstone, Middleton, 17, na, na, na, 0
CEM Wilson, 1899-02-14, 3, 4, South Africa, , Middleton, 18, na, na, na, 0
WR Cuttell, 1899-02-14, 3, 5, South Africa, c Dower, Middleton, 21, na, na, na, 0
AE Trott, 1899-02-14, 3, 6, South Africa, c Solomon, Rowe, 6, na, na, na, 0
S Haigh, 1899-02-14, 3, 7, South Africa, c Shepstone, Rowe, 1, na, na, 0, 0
FW Milligan, 1899-02-14, 3, 8, South Africa, st Bisset, Llewellyn, 8, na, na, na, 0
Lord Hawke, 1899-02-14, 3, 9, South Africa, , Llewellyn, 5, na, na, na, 0
JH Board, 1899-02-14, 3, 10, South Africa,                c &, Middleton, 17, na, na, na, 0
HR Bromley-Davenport, 1899-02-14, 3, 11, South Africa, , Middleton, 0, na, na, 0, 0
