Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
289, 1947-08-16, 1, 3, South Africa, c Melville, Smith, 4, 19, na, na, 0
289, 1947-08-16, 3, 3, South Africa, , Rowan, 30, 59, na, na, 0
293, 1948-01-21, 2, 1, West Indies, lbw, Williams, 80, na, na, na, 0
293, 1948-01-21, 4, 1, West Indies, not out, , 51, na, na, na, 0
296, 1948-02-11, 1, 1, West Indies, run out, , 2, na, na, 0, 0
296, 1948-02-11, 3, 1, West Indies, c Christiani, Ferguson, 133, 315, na, 15, 0
297, 1948-03-03, 2, 2, West Indies, c Ferguson, Goddard, 23, na, na, na, 0
297, 1948-03-03, 3, 2, West Indies, lbw, Ferguson, 9, na, na, na, 0
298, 1948-03-27, 1, 2, West Indies, lbw, Johnson, 64, na, na, na, 0
298, 1948-03-27, 3, 2, West Indies, , Johnson, 28, na, na, na, 0
315, 1949-06-25, 1, 2, New Zealand, c Mooney, Cowie, 26, na, na, na, 0
315, 1949-06-25, 3, 2, New Zealand, c Cave, Rabone, 121, 225, na, 11, 1
339, 1951-11-02, 1, 1, India, lbw, Shinde, 50, 150, na, na, 0
339, 1951-11-02, 3, 1, India, c Phadkar, Mankad, 22, na, na, na, 0
342, 1951-12-14, 2, 2, India, c Amarnath, Mankad, 44, na, na, na, 0
344, 1952-12-30, 1, 1, India, c Phadkar, Divecha, 13, na, na, na, 0
344, 1952-12-30, 3, 1, India, st Sen, Mankad, 22, na, na, na, 0
346, 1952-01-12, 2, 4, India, lbw, Mankad, 21, na, na, na, 0
346, 1952-01-12, 4, 4, India, not out, , 5, na, na, na, 0
348, 1952-02-06, 1, 4, India,                c &, Mankad, 77, 270, na, na, 0
348, 1952-02-06, 3, 4, India, lbw, Ghulam Ahmed, 56, na, na, na, 0
