Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
709, 1973-01-25, 2, 2, India, c Abid Ali, Chandrasekhar, 11, 71, 63, 0, 0
711, 1973-02-06, 2, 2, India, c Abid Ali, Chandrasekhar, 10, 50, 36, 1, 0
711, 1973-02-06, 4, 2, India, not out, , 26, 97, 93, 4, 0
715, 1973-03-02, 1, 3, Pakistan, c Wasim Bari, Pervez Sajjad, 15, 61, na, 1, 0
715, 1973-03-02, 3, 3, Pakistan, st Wasim Bari, Intikhab Alam, 0, 2, 2, 0, 0
717, 1973-03-16, 1, 5, Pakistan, st Wasim Bari, Intikhab Alam, 27, 94, na, 3, 0
717, 1973-03-16, 3, 5, Pakistan, , Mushtaq Mohammad, 18, 68, na, 1, 0
722, 1973-06-07, 1, 3, New Zealand, lbw, DR Hadlee, 28, 136, 112, 2, 0
722, 1973-06-07, 3, 3, New Zealand, c Wadsworth, Collinge, 2, 14, 11, 0, 0
723, 1973-06-21, 1, 3, New Zealand, lbw, Howarth, 56, 180, 155, 3, 0
723, 1973-06-21, 3, 3, New Zealand, c Parker, Taylor, 51, 176, 211, 4, 0
724, 1973-07-05, 2, 3, New Zealand, c Turner, Collinge, 18, 57, 42, 3, 0
725, 1973-07-26, 2, 3, West Indies, , Boyce, 9, 53, 35, 1, 0
725, 1973-07-26, 4, 3, West Indies,                c &, Gibbs, 31, 87, 101, 4, 0
763, 1975-08-28, 2, 4, Australia, c Turner, Walker, 0, 7, 4, 0, 0
763, 1975-08-28, 3, 4, Australia, , Lillee, 77, 242, 211, 11, 0
807, 1977-08-11, 1, 6, Australia, c Walters, Thomson, 34, 121, 92, 4, 0
808, 1977-08-25, 1, 6, Australia, , Thomson, 38, 110, 85, 2, 0
810, 1977-12-14, 2, 5, Pakistan, , Iqbal Qasim, 19, 62, 52, 3, 0
813, 1978-01-02, 2, 5, Pakistan,                c &, Abdul Qadir, 1, 27, 24, 0, 0
815, 1978-01-18, 1, 4, Pakistan, lbw, Sikander Bakht, 56, 291, 241, 5, 0
815, 1978-01-18, 3, 4, Pakistan, not out, , 33, 222, 157, 1, 0
817, 1978-02-10, 2, 6, New Zealand, c Lees, RJ Hadlee, 37, 111, 109, 6, 0
817, 1978-02-10, 4, 5, New Zealand, c Lees, RJ Hadlee, 0, 14, 9, 0, 0
818, 1978-02-24, 1, 4, New Zealand, c Burgess, Hadlee, 50, 235, 185, 5, 0
818, 1978-02-24, 3, 6, New Zealand, not out, , 9, 19, 10, 1, 0
820, 1978-03-04, 2, 4, New Zealand, c Burgess, Boock, 68, 257, 210, 10, 0
825, 1978-06-01, 2, 5, Pakistan, , Sikander Bakht, 32, 120, 83, 3, 0
826, 1978-06-15, 1, 5, Pakistan, c Mohsin Khan, Iqbal Qasim, 69, 130, 124, 7, 1
827, 1978-06-29, 2, 5, Pakistan, c Sadiq Mohammad, Javed Miandad, 11, 52, 39, 1, 0
828, 1978-07-27, 2, 5, New Zealand, , Boock, 14, 49, 54, 0, 1
828, 1978-07-27, 4, 5, New Zealand, not out, , 10, 53, 41, 0, 0
