Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1952-06-19, 2, 1, India, c Mantri, Hazare, 150, 317, na, 20, 0
RT Simpson, 1952-06-19, 2, 2, India, , Mankad, 53, 165, na, na, 0
PBH May, 1952-06-19, 2, 3, India, c Mantri, Mankad, 74, 195, na, na, 0
DCS Compton, 1952-06-19, 2, 4, India, lbw, Hazare, 6, 10, na, na, 0
TW Graveney, 1952-06-19, 2, 5, India, c Mantri, Ghulam Ahmed, 73, 195, na, na, 0
AJ Watkins, 1952-06-19, 2, 6, India, , Mankad, 0, na, na, 0, 0
TG Evans, 1952-06-19, 2, 7, India,                c &, Ghulam Ahmed, 104, 135, na, 16, 0
RO Jenkins, 1952-06-19, 2, 8, India, st Mantri, Mankad, 21, na, na, na, 0
JC Laker, 1952-06-19, 2, 9, India, not out, , 23, na, na, na, 0
AV Bedser, 1952-06-19, 2, 10, India, c Ramchand, Mankad, 3, na, na, 0, 0
FS Trueman, 1952-06-19, 2, 11, India, , Ghulam Ahmed, 17, na, na, na, 1
L Hutton, 1952-06-19, 4, 1, India, not out, , 39, 125, na, na, 0
RT Simpson, 1952-06-19, 4, 2, India, run out, , 2, na, na, 0, 0
PBH May, 1952-06-19, 4, 3, India, c Roy, Ghulam Ahmed, 26, na, na, na, 0
DCS Compton, 1952-06-19, 4, 4, India, not out, , 4, na, na, na, 0
