Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-01-05, 1, 1, Australia, lbw, Miller, 62, 176, na, 3, 0
C Washbrook, 1951-01-05, 1, 2, Australia, c Miller, Johnson, 18, 38, na, 2, 0
RT Simpson, 1951-01-05, 1, 3, Australia, c Loxton, Miller, 49, 166, na, 3, 0
DCS Compton, 1951-01-05, 1, 4, Australia, , Miller, 0, 2, na, 0, 0
WGA Parkhouse, 1951-01-05, 1, 5, Australia, c Morris, Johnson, 25, 66, na, 3, 0
FR Brown, 1951-01-05, 1, 6, Australia, , Lindwall, 79, 158, na, 9, 0
TE Bailey, 1951-01-05, 1, 7, Australia, c Tallon, Johnson, 15, 130, na, 0, 0
TG Evans, 1951-01-05, 1, 8, Australia, not out, , 23, 49, na, 3, 0
AV Bedser, 1951-01-05, 1, 9, Australia, , Lindwall, 3, 4, na, 0, 0
JJ Warr, 1951-01-05, 1, 10, Australia, , Miller, 4, 20, na, 0, 0
DVP Wright, 1951-01-05, 1, 11, Australia, run out, , 0, 5, na, 0, 0
L Hutton, 1951-01-05, 3, 1, Australia, c Tallon, Iverson, 9, 47, na, 0, 0
C Washbrook, 1951-01-05, 3, 2, Australia, , Iverson, 34, 75, na, 4, 0
RT Simpson, 1951-01-05, 3, 3, Australia, c Tallon, Iverson, 0, 13, na, 0, 0
DCS Compton, 1951-01-05, 3, 4, Australia, c Johnson, Johnston, 23, 104, na, 1, 0
WGA Parkhouse, 1951-01-05, 3, 5, Australia, run out, , 15, 51, na, 1, 0
FR Brown, 1951-01-05, 3, 6, Australia, , Iverson, 18, 59, na, 2, 0
TG Evans, 1951-01-05, 3, 7, Australia, , Johnson, 14, 17, na, 3, 0
TE Bailey, 1951-01-05, 3, 8, Australia, not out, , 0, 13, na, 0, 0
AV Bedser, 1951-01-05, 3, 9, Australia, , Iverson, 4, 8, na, 0, 0
JJ Warr, 1951-01-05, 3, 10, Australia, , Iverson, 0, 2, na, 0, 0
DVP Wright, 1951-01-05, 3, 11, Australia, absent hurt, , -, , , , 
