Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1995-02-03, 2, 1, Australia, lbw, ME Waugh, 37, 101, 76, 4, 0
MA Atherton, 1995-02-03, 2, 2, Australia, c Healy, McGrath, 4, 7, 3, 1, 0
MW Gatting, 1995-02-03, 2, 3, Australia, , McGrath, 0, 1, 1, 0, 0
GP Thorpe, 1995-02-03, 2, 4, Australia, st Healy, Warne, 123, 301, 218, 19, 0
JP Crawley, 1995-02-03, 2, 5, Australia, c Warne, ME Waugh, 0, 1, 3, 0, 0
MR Ramprakash, 1995-02-03, 2, 6, Australia, , Warne, 72, 240, 178, 11, 0
SJ Rhodes, 1995-02-03, 2, 7, Australia, , Angel, 2, 22, 16, 0, 0
CC Lewis, 1995-02-03, 2, 8, Australia, c Blewett, McGrath, 40, 59, 62, 8, 0
PAJ DeFreitas, 1995-02-03, 2, 9, Australia, , Angel, 0, 6, 6, 0, 0
ARC Fraser, 1995-02-03, 2, 10, Australia, c Warne, Angel, 9, 47, 18, 1, 0
DE Malcolm, 1995-02-03, 2, 11, Australia, not out, , 0, 3, 1, 0, 0
GA Gooch, 1995-02-03, 4, 1, Australia,                c &, McDermott, 4, 10, 12, 0, 0
MA Atherton, 1995-02-03, 4, 2, Australia, c Healy, McGrath, 8, 72, 43, 1, 0
MW Gatting, 1995-02-03, 4, 3, Australia, , McDermott, 8, 16, 14, 1, 0
ARC Fraser, 1995-02-03, 4, 4, Australia, lbw, McGrath, 5, 20, 13, 0, 0
GP Thorpe, 1995-02-03, 4, 5, Australia, c Taylor, McGrath, 0, 1, 1, 0, 0
JP Crawley, 1995-02-03, 4, 6, Australia, c ME Waugh, McDermott, 0, 3, 4, 0, 0
MR Ramprakash, 1995-02-03, 4, 7, Australia, c SR Waugh, ME Waugh, 42, 69, 57, 5, 0
SJ Rhodes, 1995-02-03, 4, 8, Australia, not out, , 39, 105, 73, 4, 0
CC Lewis, 1995-02-03, 4, 9, Australia, lbw, McDermott, 11, 35, 26, 2, 0
PAJ DeFreitas, 1995-02-03, 4, 10, Australia, c Taylor, McDermott, 0, 8, 5, 0, 0
DE Malcolm, 1995-02-03, 4, 11, Australia, , McDermott, 0, 20, 13, 0, 0
