Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-03-28, 2, 1, West Indies, c Murray, Sobers, 0, 20, 14, 0, 0
G Boycott, 1968-03-28, 2, 2, West Indies, c Murray, Hall, 116, 293, 254, 20, 0
MC Cowdrey, 1968-03-28, 2, 3, West Indies, lbw, Sobers, 59, 274, 240, 4, 0
TW Graveney, 1968-03-28, 2, 4, West Indies, c Murray, Hall, 27, 74, 58, 4, 0
KF Barrington, 1968-03-28, 2, 5, West Indies, c Kanhai, Sobers, 4, 11, 16, 0, 0
BL D'Oliveira, 1968-03-28, 2, 6, West Indies, c Nurse, Holford, 27, 88, 76, 5, 0
APE Knott, 1968-03-28, 2, 7, West Indies, lbw, Holford, 7, 41, 38, 0, 0
JA Snow, 1968-03-28, 2, 8, West Indies, , Gibbs, 0, 16, 17, 0, 0
GAR Lock, 1968-03-28, 2, 9, West Indies, , King, 89, 140, 159, 13, 0
PI Pocock, 1968-03-28, 2, 10, West Indies,                c &, King, 13, 129, 103, 1, 0
IJ Jones, 1968-03-28, 2, 11, West Indies, not out, , 0, 7, 6, 0, 0
JH Edrich, 1968-03-28, 4, 1, West Indies, c Gibbs, Sobers, 6, 66, 58, 1, 0
G Boycott, 1968-03-28, 4, 2, West Indies, , Gibbs, 30, 73, 76, 5, 0
MC Cowdrey, 1968-03-28, 4, 3, West Indies, lbw, Gibbs, 82, 194, 211, 12, 0
TW Graveney, 1968-03-28, 4, 4, West Indies, c Murray, Gibbs, 0, 2, 3, 0, 0
KF Barrington, 1968-03-28, 4, 5, West Indies, c Lloyd, Gibbs, 0, 10, 8, 0, 0
BL D'Oliveira, 1968-03-28, 4, 6, West Indies,                c &, Gibbs, 2, 6, 9, 0, 0
APE Knott, 1968-03-28, 4, 7, West Indies, not out, , 73, 237, 260, 15, 0
JA Snow, 1968-03-28, 4, 8, West Indies, lbw, Sobers, 1, 45, 60, 0, 0
GAR Lock, 1968-03-28, 4, 9, West Indies, c King, Sobers, 2, 5, 8, 0, 0
PI Pocock, 1968-03-28, 4, 10, West Indies, c Lloyd, Gibbs, 0, 12, 17, 0, 0
IJ Jones, 1968-03-28, 4, 11, West Indies, not out, , 0, 5, 12, 0, 0
