Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-12-09, 2, 1, South Africa, , Pollock, 4, 8, 11, 1, 0
MA Atherton, 1999-12-09, 2, 2, South Africa, , Hayward, 108, 380, 274, 15, 0
N Hussain, 1999-12-09, 2, 3, South Africa, c Boucher, Donald, 82, 212, 154, 10, 2
MP Vaughan, 1999-12-09, 2, 4, South Africa, , Hayward, 21, 146, 99, 3, 0
AJ Stewart, 1999-12-09, 2, 5, South Africa, , Donald, 15, 67, 36, 2, 0
CJ Adams, 1999-12-09, 2, 6, South Africa, c Kallis, Pollock, 25, 76, 65, 2, 0
A Flintoff, 1999-12-09, 2, 7, South Africa, , Pollock, 42, 67, 37, 9, 0
AR Caddick, 1999-12-09, 2, 8, South Africa, , Hayward, 35, 133, 96, 4, 0
D Gough, 1999-12-09, 2, 9, South Africa, , Donald, 6, 32, 28, 1, 0
CEW Silverwood, 1999-12-09, 2, 10, South Africa, c Klusener, Hayward, 6, 37, 23, 1, 0
PCR Tufnell, 1999-12-09, 2, 11, South Africa, not out, , 7, 14, 13, 1, 0
MA Butcher, 1999-12-09, 4, 1, South Africa, lbw, Hayward, 1, 27, 20, 0, 0
MA Atherton, 1999-12-09, 4, 2, South Africa, , Pollock, 3, 21, 14, 0, 0
N Hussain, 1999-12-09, 4, 3, South Africa, not out, , 70, 303, 211, 9, 1
MP Vaughan, 1999-12-09, 4, 4, South Africa, c Boucher, Kallis, 29, 149, 108, 2, 0
AJ Stewart, 1999-12-09, 4, 5, South Africa, lbw, Pollock, 28, 72, 55, 4, 1
CJ Adams, 1999-12-09, 4, 6, South Africa, c Rhodes, Cronje, 1, 51, 32, 0, 0
A Flintoff, 1999-12-09, 4, 7, South Africa, c Boucher, Kallis, 12, 16, 19, 2, 0
AR Caddick, 1999-12-09, 4, 8, South Africa, not out, , 4, 8, 6, 1, 0
