Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1898-02-26, 1, 1, Australia, , Trott, 65, 113, na, 8, 0
E Wainwright, 1898-02-26, 1, 2, Australia, c Hill, Trumble, 49, 117, na, na, 0
KS Ranjitsinhji, 1898-02-26, 1, 3, Australia, c Gregory, Trott, 2, 6, na, 0, 0
TW Hayward, 1898-02-26, 1, 4, Australia, , Jones, 47, 95, na, 5, 0
W Storer, 1898-02-26, 1, 5, Australia, , Jones, 44, 108, na, 4, 0
NF Druce, 1898-02-26, 1, 6, Australia, lbw, Noble, 64, 114, na, 10, 0
GH Hirst, 1898-02-26, 1, 7, Australia, , Jones, 44, 80, na, 3, 0
JR Mason, 1898-02-26, 1, 8, Australia, c Howell, Jones, 7, 10, na, na, 0
J Briggs, 1898-02-26, 1, 9, Australia, , Jones, 0, 10, na, 0, 0
JT Hearne, 1898-02-26, 1, 10, Australia, not out, , 2, 5, na, 0, 0
T Richardson, 1898-02-26, 1, 11, Australia, , Jones, 1, 1, na, 0, 0
AC MacLaren, 1898-02-26, 3, 1, Australia, c Darling, Jones, 0, 1, 1, 0, 0
E Wainwright, 1898-02-26, 3, 2, Australia, , Noble, 6, 25, na, na, 0
KS Ranjitsinhji, 1898-02-26, 3, 3, Australia, lbw, Jones, 12, 58, na, na, 0
TW Hayward, 1898-02-26, 3, 4, Australia, c Worrall, Trumble, 43, 105, na, na, 0
W Storer, 1898-02-26, 3, 5, Australia, c Gregory, Trumble, 31, 65, na, na, 0
NF Druce, 1898-02-26, 3, 6, Australia, c Howell, Trumble, 18, 25, na, na, 0
GH Hirst, 1898-02-26, 3, 7, Australia, c Trott, Jones, 7, 30, na, 0, 1
JR Mason, 1898-02-26, 3, 8, Australia, , Trumble, 11, 30, na, na, 0
J Briggs, 1898-02-26, 3, 9, Australia, , Howell, 29, 45, na, na, 0
JT Hearne, 1898-02-26, 3, 10, Australia, not out, , 3, 25, na, 0, 0
T Richardson, 1898-02-26, 3, 11, Australia, , Howell, 6, 5, na, na, 0
