Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-02-11, 1, 1, Australia, c Stackpole, McKenzie, 17, 75, 87, 0, 0
RW Barber, 1966-02-11, 1, 2, Australia, run out, , 17, 55, 24, 0, 0
JH Edrich, 1966-02-11, 1, 3, Australia, c McKenzie, Walters, 85, 239, 226, 7, 0
KF Barrington, 1966-02-11, 1, 4, Australia, c Grout, Walters, 115, 178, 153, 8, 2
MC Cowdrey, 1966-02-11, 1, 5, Australia, c Grout, Walters, 79, 190, 143, 7, 0
MJK Smith, 1966-02-11, 1, 6, Australia, c Grout, Walters, 0, 4, 6, 0, 0
JM Parks, 1966-02-11, 1, 7, Australia, run out, , 89, 178, 175, 9, 0
FJ Titmus, 1966-02-11, 1, 8, Australia, not out, , 42, 122, 128, 2, 0
BR Knight, 1966-02-11, 1, 9, Australia, c Grout, Hawke, 13, 43, 39, 1, 0
DJ Brown, 1966-02-11, 1, 10, Australia,                c &, Chappell, 12, 28, 25, 2, 0
IJ Jones, 1966-02-11, 1, 11, Australia, not out, , 4, 15, 14, 0, 0
G Boycott, 1966-02-11, 3, 1, Australia, lbw, McKenzie, 1, 12, 10, 0, 0
RW Barber, 1966-02-11, 3, 2, Australia, , McKenzie, 20, 22, 21, 4, 0
JH Edrich, 1966-02-11, 3, 3, Australia, , McKenzie, 3, 21, 13, 0, 0
KF Barrington, 1966-02-11, 3, 4, Australia, not out, , 32, 52, 50, 3, 0
MC Cowdrey, 1966-02-11, 3, 5, Australia, not out, , 11, 40, 42, 1, 0
