Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1923-02-09, 1, 1, South Africa, , Hall, 8, na, na, na, 0
A Sandham, 1923-02-09, 1, 2, South Africa, c Ward, Meintjes, 6, na, na, na, 0
FE Woolley, 1923-02-09, 1, 3, South Africa, c Nourse, Hall, 15, na, na, na, 0
AW Carr, 1923-02-09, 1, 4, South Africa, lbw, Blanckenberg, 63, na, na, na, 0
CP Mead, 1923-02-09, 1, 5, South Africa, , Nupen, 38, na, na, na, 0
PGH Fender, 1923-02-09, 1, 6, South Africa, c Hall, Blanckenberg, 44, na, na, na, 0
FT Mann, 1923-02-09, 1, 7, South Africa, c Catterall, Hall, 34, na, na, na, 0
VWC Jupp, 1923-02-09, 1, 8, South Africa, c Nourse, Hall, 7, na, na, na, 0
AS Kennedy, 1923-02-09, 1, 9, South Africa, c Nourse, Hall, 16, na, na, na, 0
G Brown, 1923-02-09, 1, 10, South Africa, , Hall, 0, na, na, 0, 0
GG Macaulay, 1923-02-09, 1, 11, South Africa, not out, , 1, na, na, 0, 0
CAG Russell, 1923-02-09, 3, 1, South Africa, c Hall, Nupen, 96, na, na, na, 0
A Sandham, 1923-02-09, 3, 2, South Africa, lbw, Hall, 58, na, na, na, 0
FE Woolley, 1923-02-09, 3, 3, South Africa, not out, , 115, na, na, na, 1
AW Carr, 1923-02-09, 3, 4, South Africa, c Ward, Meintjes, 6, na, na, na, 0
CP Mead, 1923-02-09, 3, 5, South Africa,                c &, Meintjes, 0, na, na, 0, 0
PGH Fender, 1923-02-09, 3, 6, South Africa, , Meintjes, 9, na, na, na, 0
FT Mann, 1923-02-09, 3, 7, South Africa, c Meintjes, Blanckenberg, 59, na, na, na, 2
VWC Jupp, 1923-02-09, 3, 8, South Africa, not out, , 10, na, na, na, 0
