Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
594, 1965-07-22, 2, 9, South Africa, c Bromfield, Dumbrill, 1, na, na, 0, 0
594, 1965-07-22, 4, 9, South Africa, c Barlow, RG Pollock, 5, na, na, na, 0
596, 1965-08-26, 2, 7, South Africa, c Dumbrill, McKinnon, 0, 3, na, 0, 0
597, 1965-12-10, 2, 9, Australia, , Philpott, 3, 24, 22, 0, 0
599, 1966-01-07, 1, 7, Australia, c Grout, Hawke, 1, 23, 20, 0, 0
600, 1966-01-28, 1, 10, Australia, c Thomas, McKenzie, 1, 3, 9, 0, 0
600, 1966-01-28, 3, 10, Australia,                c &, Hawke, 0, 8, 13, 0, 0
601, 1966-02-11, 1, 10, Australia,                c &, Chappell, 12, 28, 25, 2, 0
602, 1966-02-25, 1, 9, New Zealand, , Cunis, 44, 133, na, 4, 0
604, 1966-03-11, 2, 8, New Zealand, , Pollard, 0, 5, 5, 0, 0
605, 1966-06-02, 2, 9, West Indies, , Gibbs, 14, 45, 64, 1, 0
605, 1966-06-02, 3, 9, West Indies, c Sobers, Gibbs, 10, 60, 82, 2, 0
619, 1967-06-22, 2, 10, India, c Pataudi, Bedi, 5, 10, 9, 1, 0
620, 1967-07-13, 1, 9, India, run out, , 3, 5, 4, 0, 0
620, 1967-07-13, 3, 9, India, not out, , 29, 48, 46, 6, 0
627, 1968-01-19, 1, 9, West Indies, not out, , 22, 51, na, 3, 0
629, 1968-02-08, 1, 9, West Indies, c Murray, Hall, 14, 37, na, 2, 0
629, 1968-02-08, 4, 9, West Indies, , Sobers, 0, 12, na, 0, 0
633, 1968-02-29, 2, 8, West Indies, , Griffith, 1, 9, na, 0, 0
635, 1968-03-14, 2, 9, West Indies, c Murray, Butcher, 0, 1, na, 0, 0
639, 1968-07-11, 1, 9, Australia, , Connolly, 0, 1, 3, 0, 0
640, 1968-07-25, 2, 10, Australia, , Cowper, 14, 53, 46, 1, 0
641, 1968-08-22, 1, 11, Australia, c Sheahan, Gleeson, 2, 8, 10, 0, 0
641, 1968-08-22, 3, 11, Australia, , Connolly, 1, 1, 2, 0, 0
647, 1969-02-21, 1, 9, Pakistan, , Saeed Ahmed, 7, na, na, na, 0
647, 1969-02-21, 3, 9, Pakistan, not out, , 44, na, na, na, 0
649, 1969-02-28, 2, 8, Pakistan, c Hanif Mohammad, Saeed Ahmed, 4, na, na, na, 0
650, 1969-03-06, 1, 9, Pakistan, not out, , 25, na, na, na, 0
653, 1969-06-12, 1, 9, West Indies, , Sobers, 15, 40, 44, 2, 0
654, 1969-06-26, 2, 10, West Indies, c Findlay, Shepherd, 1, 16, 12, 0, 0
655, 1969-07-10, 1, 10, West Indies, , Holder, 12, 36, 35, 0, 0
655, 1969-07-10, 3, 10, West Indies, , Shillingford, 34, 115, 126, 5, 0
656, 1969-07-24, 1, 9, New Zealand, not out, , 11, 51, 48, 1, 0
656, 1969-07-24, 3, 9, New Zealand, c Wadsworth, Taylor, 7, 35, 31, 1, 0
