Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-06-19, 2, 1, India, c Binny, Kapil Dev, 8, 26, 22, 2, 0
WN Slack, 1986-06-19, 2, 2, India, , Madan Lal, 0, 4, 2, 0, 0
CL Smith, 1986-06-19, 2, 3, India, , Madan Lal, 6, 25, 18, 1, 0
AJ Lamb, 1986-06-19, 2, 4, India, c Pandit, Binny, 10, 35, 21, 2, 0
MW Gatting, 1986-06-19, 2, 5, India, c More, Binny, 13, 23, 22, 1, 0
CWJ Athey, 1986-06-19, 2, 6, India, c More, Madan Lal, 32, 134, 72, 4, 0
DR Pringle, 1986-06-19, 2, 7, India, c Srikkanth, Binny, 8, 42, 35, 0, 0
JE Emburey, 1986-06-19, 2, 8, India, c Kapil Dev, Binny, 0, 1, 1, 0, 0
BN French, 1986-06-19, 2, 9, India, , Binny, 8, 6, 10, 1, 0
GR Dilley, 1986-06-19, 2, 10, India, , Shastri, 10, 61, 60, 0, 0
JK Lever, 1986-06-19, 2, 11, India, not out, , 0, 9, 12, 0, 0
GA Gooch, 1986-06-19, 4, 1, India, c Srikkanth, Kapil Dev, 5, 19, 19, 1, 0
WN Slack, 1986-06-19, 4, 2, India, c Gavaskar, Binny, 19, 62, 51, 2, 0
CL Smith, 1986-06-19, 4, 3, India, c More, Shastri, 28, 105, 69, 4, 0
AJ Lamb, 1986-06-19, 4, 4, India, c More, Binny, 10, 27, 26, 1, 0
MW Gatting, 1986-06-19, 4, 5, India, not out, , 31, 145, 124, 4, 0
CWJ Athey, 1986-06-19, 4, 6, India, c More, Maninder Singh, 8, 27, 35, 0, 0
JK Lever, 1986-06-19, 4, 7, India, c More, Maninder Singh, 0, 4, 1, 0, 0
DR Pringle, 1986-06-19, 4, 8, India, lbw, Maninder Singh, 8, 28, 20, 0, 0
JE Emburey, 1986-06-19, 4, 9, India, c Azharuddin, Kapil Dev, 1, 10, 11, 0, 0
BN French, 1986-06-19, 4, 10, India, c Vengsarkar, Maninder Singh, 5, 17, 16, 1, 0
GR Dilley, 1986-06-19, 4, 11, India, run out, , 2, 16, 11, 0, 0
