Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1933-07-22, 2, 1, West Indies, lbw, Martindale, 46, na, na, na, 0
H Sutcliffe, 1933-07-22, 2, 2, West Indies, run out, , 20, na, na, na, 0
WR Hammond, 1933-07-22, 2, 3, West Indies, c Martindale, Constantine, 34, na, na, na, 2
RES Wyatt, 1933-07-22, 2, 4, West Indies, c Constantine, Martindale, 18, na, na, na, 0
DR Jardine, 1933-07-22, 2, 5, West Indies, c Constantine, Martindale, 127, 300, na, 5, 0
LEG Ames, 1933-07-22, 2, 6, West Indies, c Headley, Martindale, 47, 100, na, na, 0
James Langridge, 1933-07-22, 2, 7, West Indies, c Grant, Achong, 9, na, na, na, 0
RWV Robins, 1933-07-22, 2, 8, West Indies, st Barrow, Achong, 55, 120, na, na, 0
H Verity, 1933-07-22, 2, 9, West Indies, not out, , 0, na, na, 0, 0
EW Clark, 1933-07-22, 2, 10, West Indies, , Martindale, 0, na, na, 0, 0
GG Macaulay, 1933-07-22, 2, 11, West Indies, absent hurt, , -, , , , 
