Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
872, 1980-02-01, 1, 3, Australia, c GS Chappell, Pascoe, 25, 79, 62, 2, 0
872, 1980-02-01, 3, 3, Australia, lbw, Pascoe, 3, 24, 14, 0, 0
874, 1980-02-15, 2, 3, India, lbw, Ghavri, 0, 1, 1, 0, 0
882, 1980-07-10, 1, 4, West Indies, lbw, Garner, 11, 20, 16, 1, 0
882, 1980-07-10, 3, 4, West Indies, c Murray, Marshall, 33, 151, 107, 5, 0
883, 1980-07-24, 1, 4, West Indies, lbw, Garner, 7, 54, 38, 1, 0
883, 1980-07-24, 3, 4, West Indies, , Holding, 0, 4, 2, 0, 0
884, 1980-08-07, 1, 4, West Indies, c Kallicharran, Garner, 9, 34, 30, 0, 0
884, 1980-08-07, 3, 3, West Indies, lbw, Marshall, 30, 118, 70, 1, 1
908, 1981-08-27, 2, 2, Australia, c Alderman, Lillee, 34, 93, 75, 4, 0
908, 1981-08-27, 4, 2, Australia, c Alderman, Lillee, 24, 119, 78, 4, 0
1140, 1990-02-24, 2, 2, West Indies, lbw, Walsh, 46, 185, 120, 6, 0
1140, 1990-02-24, 4, 2, West Indies, not out, , 29, 89, 60, 3, 0
1142, 1990-03-23, 2, 2, West Indies, c Dujon, Ambrose, 54, 235, 156, 5, 0
1142, 1990-03-23, 4, 2, West Indies, c Dujon, Moseley, 7, 39, 24, 0, 0
1143, 1990-04-05, 2, 2, West Indies, c Richardson, Bishop, 0, 2, 1, 0, 0
1143, 1990-04-05, 4, 2, West Indies, c Dujon, Bishop, 0, 4, 2, 0, 0
1144, 1990-04-12, 1, 2, West Indies, c Hooper, Ambrose, 30, 181, 103, 3, 0
1144, 1990-04-12, 3, 2, West Indies, , Ambrose, 10, 24, 17, 2, 0
1155, 1990-11-23, 1, 2, Australia, c Healy, Hughes, 12, 42, 37, 1, 0
1155, 1990-11-23, 3, 2, Australia, lbw, Reid, 0, 6, 1, 0, 0
1159, 1990-12-26, 1, 3, Australia, c Healy, Reid, 64, 218, 145, 5, 0
1159, 1990-12-26, 3, 3, Australia, c Healy, Reid, 54, 232, 171, 6, 0
1160, 1991-01-04, 2, 3, Australia, run out (Border), , 11, 44, 33, 2, 0
1160, 1991-01-04, 4, 3, Australia, lbw, Border, 0, 2, 3, 0, 0
