Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1905-05-29, 1, 1, Australia, , Cotter, 5, na, na, na, 0
AO Jones, 1905-05-29, 1, 2, Australia, , Laver, 4, na, na, na, 0
JT Tyldesley, 1905-05-29, 1, 3, Australia, c Duff, Laver, 56, 125, na, 9, 0
AC MacLaren, 1905-05-29, 1, 4, Australia, c Kelly, Laver, 2, na, na, 0, 0
Hon.FS Jackson, 1905-05-29, 1, 5, Australia, , Cotter, 0, na, na, 0, 0
BJT Bosanquet, 1905-05-29, 1, 6, Australia, , Laver, 27, na, na, na, 0
JR Gunn, 1905-05-29, 1, 7, Australia, , Cotter, 8, na, na, na, 0
GL Jessop, 1905-05-29, 1, 8, Australia, , Laver, 0, na, 1, 0, 0
AFA Lilley, 1905-05-29, 1, 9, Australia,                c &, Laver, 37, na, na, na, 0
W Rhodes, 1905-05-29, 1, 10, Australia, c Noble, Laver, 29, na, na, na, 0
EG Arnold, 1905-05-29, 1, 11, Australia, not out, , 2, na, na, 0, 0
TW Hayward, 1905-05-29, 3, 1, Australia, c Darling, Armstrong, 47, 150, na, na, 0
AC MacLaren, 1905-05-29, 3, 2, Australia, c Duff, Laver, 140, 237, na, 21, 0
JT Tyldesley, 1905-05-29, 3, 3, Australia,                c &, Duff, 61, 125, na, 8, 0
AO Jones, 1905-05-29, 3, 4, Australia, , Duff, 30, na, na, na, 0
Hon.FS Jackson, 1905-05-29, 3, 5, Australia, not out, , 82, 145, na, 8, 0
BJT Bosanquet, 1905-05-29, 3, 6, Australia, , Cotter, 6, na, na, na, 0
W Rhodes, 1905-05-29, 3, 7, Australia, not out, , 39, na, na, na, 0
