Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-03-17, 2, 1, New Zealand, , Moir, 28, 88, na, 1, 0
C Washbrook, 1951-03-17, 2, 2, New Zealand, c Mooney, Hayes, 58, 171, na, 5, 0
RT Simpson, 1951-03-17, 2, 3, New Zealand, c Wallace, Moir, 81, 271, na, 6, 0
DCS Compton, 1951-03-17, 2, 4, New Zealand, , Burtt, 79, 144, na, 8, 0
TE Bailey, 1951-03-17, 2, 5, New Zealand, not out, , 134, 379, na, 13, 0
FR Brown, 1951-03-17, 2, 6, New Zealand, c Scott, Cresswell, 62, 114, na, 7, 0
TG Evans, 1951-03-17, 2, 7, New Zealand, c Hayes, Moir, 19, 34, na, 1, 0
AV Bedser, 1951-03-17, 2, 8, New Zealand, c Hayes, Moir, 5, 36, na, 0, 0
R Tattersall, 1951-03-17, 2, 9, New Zealand, , Moir, 2, 21, na, 0, 0
DVP Wright, 1951-03-17, 2, 10, New Zealand, c MacGibbon, Cresswell, 45, 103, na, 7, 0
JB Statham, 1951-03-17, 2, 11, New Zealand, , Moir, 9, 17, na, 1, 0
