Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-08-22, 1, 1, Australia, , Chappell, 164, 459, 422, 20, 0
C Milburn, 1968-08-22, 1, 2, Australia, , Connolly, 8, 33, 29, 1, 0
ER Dexter, 1968-08-22, 1, 3, Australia, , Gleeson, 21, 81, 68, 1, 0
MC Cowdrey, 1968-08-22, 1, 4, Australia, lbw, Mallett, 16, 48, 51, 3, 0
TW Graveney, 1968-08-22, 1, 5, Australia, c Redpath, McKenzie, 63, 143, 141, 8, 0
BL D'Oliveira, 1968-08-22, 1, 6, Australia, c Inverarity, Mallett, 158, 309, 325, 21, 0
APE Knott, 1968-08-22, 1, 7, Australia, c Jarman, Mallett, 28, 71, 72, 4, 0
R Illingworth, 1968-08-22, 1, 8, Australia, lbw, Connolly, 8, 39, 44, 1, 0
JA Snow, 1968-08-22, 1, 9, Australia, run out, , 4, 13, 13, 0, 0
DL Underwood, 1968-08-22, 1, 10, Australia, not out, , 9, 44, 33, 1, 0
DJ Brown, 1968-08-22, 1, 11, Australia, c Sheahan, Gleeson, 2, 8, 10, 0, 0
JH Edrich, 1968-08-22, 3, 1, Australia, c Lawry, Mallett, 17, 46, 31, 2, 0
C Milburn, 1968-08-22, 3, 2, Australia, c Lawry, Connolly, 18, 23, 28, 2, 1
ER Dexter, 1968-08-22, 3, 3, Australia, , Connolly, 28, 36, 47, 4, 0
MC Cowdrey, 1968-08-22, 3, 4, Australia, , Mallett, 35, 75, 72, 1, 0
TW Graveney, 1968-08-22, 3, 5, Australia, run out, , 12, 19, 28, 0, 0
BL D'Oliveira, 1968-08-22, 3, 6, Australia, c Gleeson, Connolly, 9, 24, 31, 1, 0
APE Knott, 1968-08-22, 3, 7, Australia, run out, , 34, 60, 56, 4, 0
R Illingworth, 1968-08-22, 3, 8, Australia, , Gleeson, 10, 23, 30, 1, 0
JA Snow, 1968-08-22, 3, 9, Australia, c Sheahan, Gleeson, 13, 23, 25, 2, 0
DL Underwood, 1968-08-22, 3, 10, Australia, not out, , 1, 4, 2, 0, 0
DJ Brown, 1968-08-22, 3, 11, Australia, , Connolly, 1, 1, 2, 0, 0
