Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1329, 1996-07-04, 2, 6, India, c sub (A Jadeja), Srinath, 51, 151, 120, 3, 0
1330, 1996-07-25, 2, 6, Pakistan, c Rashid Latif, Ata-ur-Rehman, 25, 80, 79, 3, 0
1330, 1996-07-25, 4, 6, Pakistan, , Mushtaq Ahmed, 5, 11, 8, 1, 0
1368, 1997-06-05, 2, 7, Australia, not out, , 53, 171, 131, 7, 0
1370, 1997-06-19, 1, 7, Australia, c Elliott, Reiffel, 7, 51, 30, 1, 0
1372, 1997-07-03, 2, 7, Australia, not out, , 24, 134, 97, 3, 0
1372, 1997-07-03, 4, 7, Australia, c Healy, McGrath, 9, 97, 75, 0, 0
1373, 1997-07-24, 1, 8, Australia, not out, , 8, 42, 24, 0, 0
1373, 1997-07-24, 3, 7, Australia, c ME Waugh, Reiffel, 4, 67, 47, 0, 0
1417, 1998-06-04, 1, 7, South Africa, , Adams, 5, 57, 39, 0, 0
1417, 1998-06-04, 3, 7, South Africa, c Pollock, Klusener, 7, 12, 12, 1, 0
1419, 1998-06-18, 2, 8, South Africa, run out (Kirsten/Bacher), , 8, 21, 16, 2, 0
1419, 1998-06-18, 3, 8, South Africa, , Kallis, 4, 39, 21, 0, 0
