Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 2, 4, South Africa, c Promnitz, Vincent, 51, na, na, na, 1
169, 1928-12-31, 1, 4, South Africa, lbw, Morkel, 43, na, na, na, 0
169, 1928-12-31, 3, 4, South Africa, c Palm, Promnitz, 14, na, na, na, 0
170, 1928-01-21, 2, 4, South Africa, , Vincent, 90, na, na, na, 1
170, 1928-01-21, 4, 4, South Africa, not out, , 1, na, na, 0, 0
171, 1928-01-28, 1, 4, South Africa, c Cameron, Hall, 28, na, na, na, 0
171, 1928-01-28, 3, 4, South Africa, lbw, Vincent, 25, na, na, na, 0
172, 1928-02-04, 1, 4, South Africa, c Catterall, Nupen, 66, na, na, na, 0
172, 1928-02-04, 3, 4, South Africa, c Vincent, Bissett, 3, na, na, 0, 0
173, 1928-06-23, 1, 4, West Indies, , Constantine, 45, na, na, na, 0
174, 1928-07-21, 2, 4, West Indies, c Roach, Constantine, 63, na, na, na, 0
175, 1928-08-11, 2, 4, West Indies, c Small, Griffith, 3, na, na, 0, 0
176, 1928-11-30, 1, 4, Australia, c Woodfull, Gregory, 44, 95, 126, 3, 0
176, 1928-11-30, 3, 4, Australia, c sub, Ironmonger, 28, 66, 95, 2, 0
177, 1928-12-14, 2, 3, Australia, , Ironmonger, 251, 461, 605, 30, 0
178, 1929-12-29, 2, 3, Australia, c a'Beckett, Blackie, 200, 398, 472, 17, 0
178, 1929-12-29, 4, 4, Australia, run out, , 32, 69, 104, 4, 0
179, 1929-02-01, 1, 3, Australia, not out, , 119, 263, 374, 17, 0
179, 1929-02-01, 3, 3, Australia,                c &, Ryder, 177, 440, 603, 17, 0
180, 1929-03-08, 1, 3, Australia, c Fairfax, Wall, 38, 76, 100, 4, 0
180, 1929-03-08, 3, 4, Australia, c Ryder, Fairfax, 16, 44, 42, 0, 0
181, 1929-06-15, 1, 3, South Africa, , Quinn, 18, na, na, na, 0
181, 1929-06-15, 3, 3, South Africa, not out, , 138, na, na, na, 0
