Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1978-08-10, 1, 1, New Zealand, c Burgess, Bracewell, 55, 165, 128, 7, 0
G Boycott, 1978-08-10, 1, 2, New Zealand,                c &, Hadlee, 131, 417, 374, 9, 0
CT Radley, 1978-08-10, 1, 3, New Zealand, lbw, Hadlee, 59, 164, 159, 3, 0
DI Gower, 1978-08-10, 1, 4, New Zealand, c Cairns, Boock, 46, 143, 132, 3, 0
JM Brearley, 1978-08-10, 1, 5, New Zealand, c Parker, Bracewell, 50, 182, 172, 6, 0
IT Botham, 1978-08-10, 1, 6, New Zealand, c Hadlee, Boock, 8, 9, 16, 1, 0
G Miller, 1978-08-10, 1, 7, New Zealand, c Howarth, Hadlee, 4, 32, 28, 0, 0
PH Edmonds, 1978-08-10, 1, 8, New Zealand, , Cairns, 6, 23, 18, 0, 0
RW Taylor, 1978-08-10, 1, 9, New Zealand, , Hadlee, 22, 67, 63, 2, 0
M Hendrick, 1978-08-10, 1, 10, New Zealand, c Edwards, Bracewell, 7, 15, 7, 1, 0
RGD Willis, 1978-08-10, 1, 11, New Zealand, not out, , 1, 2, 2, 0, 0
