Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1910-03-07, 1, 1, South Africa, c Faulkner, Vogler, 1, na, na, 0, 0
W Rhodes, 1910-03-07, 1, 2, South Africa, c Faulkner, Snooke, 0, na, na, 0, 0
D Denton, 1910-03-07, 1, 3, South Africa, c Commaille, Snooke, 0, na, na, 0, 0
FL Fane, 1910-03-07, 1, 4, South Africa, c Campbell, Sinclair, 14, na, na, na, 0
FE Woolley, 1910-03-07, 1, 5, South Africa, c Zulch, Sinclair, 69, na, na, na, 0
GJ Thompson, 1910-03-07, 1, 6, South Africa, run out, , 16, na, na, na, 0
MC Bird, 1910-03-07, 1, 7, South Africa, c Campbell, White, 57, na, na, na, 0
GHT Simpson-Hayward, 1910-03-07, 1, 8, South Africa, , Faulkner, 13, na, na, na, 0
CP Buckenham, 1910-03-07, 1, 9, South Africa, , Vogler, 5, na, na, na, 0
H Strudwick, 1910-03-07, 1, 10, South Africa,                c &, White, 7, na, na, na, 0
C Blythe, 1910-03-07, 1, 11, South Africa, not out, , 1, na, na, 0, 0
JB Hobbs, 1910-03-07, 3, 1, South Africa, c Campbell, Snooke, 0, na, na, 0, 0
W Rhodes, 1910-03-07, 3, 2, South Africa, , Snooke, 5, na, na, na, 0
D Denton, 1910-03-07, 3, 3, South Africa, c Faulkner, Vogler, 10, na, na, na, 0
FE Woolley, 1910-03-07, 3, 4, South Africa, , Vogler, 64, na, na, na, 0
FL Fane, 1910-03-07, 3, 5, South Africa, c Snooke, Faulkner, 37, na, na, na, 0
GJ Thompson, 1910-03-07, 3, 6, South Africa, c Snooke, Faulkner, 6, na, na, na, 0
MC Bird, 1910-03-07, 3, 7, South Africa, c Schwarz, Vogler, 11, na, na, na, 0
H Strudwick, 1910-03-07, 3, 8, South Africa, c Nourse, Faulkner, 3, na, na, 0, 0
GHT Simpson-Hayward, 1910-03-07, 3, 9, South Africa, c Faulkner, Vogler, 9, na, na, na, 0
CP Buckenham, 1910-03-07, 3, 10, South Africa, c Faulkner, Vogler, 17, na, na, na, 0
C Blythe, 1910-03-07, 3, 11, South Africa, not out, , 4, na, na, na, 0
