Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-08-07, 1, 1, New Zealand, lbw, Hadlee, 18, 17, 18, 3, 0
MD Moxon, 1986-08-07, 1, 2, New Zealand, , Hadlee, 9, 43, 28, 1, 0
CWJ Athey, 1986-08-07, 1, 3, New Zealand, lbw, Watson, 55, 133, 107, 8, 0
DI Gower, 1986-08-07, 1, 4, New Zealand, lbw, Gray, 71, 185, 143, 9, 0
MW Gatting, 1986-08-07, 1, 5, New Zealand, , Hadlee, 17, 51, 36, 2, 0
DR Pringle, 1986-08-07, 1, 6, New Zealand, c Watson, Stirling, 21, 74, 64, 3, 0
JE Emburey, 1986-08-07, 1, 7, New Zealand, c Smith, Hadlee, 8, 18, 17, 1, 0
PH Edmonds, 1986-08-07, 1, 8, New Zealand, c Smith, Hadlee, 0, 2, 2, 0, 0
JG Thomas, 1986-08-07, 1, 9, New Zealand, , Hadlee, 28, 77, 63, 3, 0
BN French, 1986-08-07, 1, 10, New Zealand, c Coney, Watson, 21, 69, 49, 2, 0
GC Small, 1986-08-07, 1, 11, New Zealand, not out, , 2, 19, 16, 0, 0
GA Gooch, 1986-08-07, 3, 1, New Zealand, c Coney, Bracewell, 17, 25, 20, 3, 0
MD Moxon, 1986-08-07, 3, 2, New Zealand, c Smith, Hadlee, 23, 62, 40, 3, 0
PH Edmonds, 1986-08-07, 3, 3, New Zealand, lbw, Hadlee, 20, 113, 80, 1, 0
CWJ Athey, 1986-08-07, 3, 4, New Zealand, c Smith, Bracewell, 6, 39, 34, 0, 0
DI Gower, 1986-08-07, 3, 5, New Zealand, c JJ Crowe, Bracewell, 26, 77, 64, 4, 0
MW Gatting, 1986-08-07, 3, 6, New Zealand, c Smith, Gray, 4, 29, 24, 1, 0
DR Pringle, 1986-08-07, 3, 7, New Zealand, c Gray, Stirling, 9, 107, 92, 0, 0
JE Emburey, 1986-08-07, 3, 8, New Zealand, c MD Crowe, Hadlee, 75, 132, 136, 8, 0
JG Thomas, 1986-08-07, 3, 9, New Zealand, c Gray, Stirling, 10, 39, 30, 0, 1
BN French, 1986-08-07, 3, 10, New Zealand, not out, , 12, 38, 30, 2, 0
GC Small, 1986-08-07, 3, 11, New Zealand, lbw, Hadlee, 12, 34, 24, 1, 0
