Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MC Cowdrey, 1967-08-24, 2, 1, Pakistan, c Mushtaq Mohammad, Majid Khan, 16, 89, 68, 1, 0
DB Close, 1967-08-24, 2, 2, Pakistan, c Wasim Bari, Asif Iqbal, 6, 51, 35, 1, 0
KF Barrington, 1967-08-24, 2, 3, Pakistan, c Wasim Bari, Saleem Altaf, 142, 344, 289, 14, 0
TW Graveney, 1967-08-24, 2, 4, Pakistan, c Majid Khan, Intikhab Alam, 77, 152, 146, 10, 0
DL Amiss, 1967-08-24, 2, 5, Pakistan, c Saeed Ahmed, Asif Iqbal, 26, 127, 105, 3, 0
BL D'Oliveira, 1967-08-24, 2, 6, Pakistan, c Mushtaq Mohammad, Asif Iqbal, 3, 16, 17, 0, 0
FJ Titmus, 1967-08-24, 2, 7, Pakistan, c sub, Mushtaq Mohammad, 65, 183, 165, 9, 0
APE Knott, 1967-08-24, 2, 8, Pakistan, c Mohammad Ilyas, Mushtaq Mohammad, 28, 83, 59, 3, 0
GG Arnold, 1967-08-24, 2, 9, Pakistan, c Majid Khan, Mushtaq Mohammad, 59, 113, 101, 6, 2
K Higgs, 1967-08-24, 2, 10, Pakistan, , Mushtaq Mohammad, 7, 25, 21, 1, 0
DL Underwood, 1967-08-24, 2, 11, Pakistan, not out, , 2, 5, 5, 0, 0
MC Cowdrey, 1967-08-24, 4, 1, Pakistan, c Intikhab Alam, Asif Iqbal, 9, 21, 19, 2, 0
DB Close, 1967-08-24, 4, 2, Pakistan, , Asif Iqbal, 8, 15, 11, 1, 0
KF Barrington, 1967-08-24, 4, 3, Pakistan, not out, , 13, 15, 14, 1, 0
DL Amiss, 1967-08-24, 4, 4, Pakistan, not out, , 3, 9, 8, 0, 0
